Id	Prediction	Expected	Match	Text
4522	1	1	True	of just ( <url> ) night mcm something @ another draw gatherings 
4523	-1	-1	True	by by o smoke ( ( ( <url> ) ) - body / bag c via dj hosted freestyle " produced <user> <user> 
4524	-1	-1	True	do i i <hashtag> when over up make , now something right mind mind which . hateit <repeat> 
4525	1	1	True	me a be this , ima year time senior next motherfuckin 
4526	1	1	True	for i you was a it into day because good yu ! accidently <user> bumped 
4527	1	1	True	? one which <user> 
4528	1	1	True	to road hell <user> 
4529	1	1	True	you you retweet a this if shoutout give ill 
4530	1	1	True	to i i <hashtag> please want can <elong> <elong> marry cutie . . phillips phillip 
4531	1	1	True	of <user> course 
4532	-1	-1	True	the with ( <url> replacement replacement & canal band band only kit comes cord cap pods pods jazz jazz . <repeat> 
4533	1	1	True	follow i <hashtag> you you if please want followed , hi ! <user> <user> 
4534	1	1	True	<hashtag> you a ya just from would our love make chirp chirp million or world better one hun whole times hello <user> <user> :] 
4535	-1	-1	True	manufactur is this <number> ( <url> black picture / wide custom frame frame frame frame " matte poster complete . <repeat> 
4536	-1	-1	True	to for of the you a and if want hardest about ( most <url> , , write art book independence : part spirit paperback . <repeat> writi 
4537	-1	-1	True	her i on a just hate girl <elong> dance ! ! status unfriend damn saw " " put 
4538	1	1	True	no & thanks girl ! <user> hahha 
4539	1	1	True	<hashtag> x xx <user> 
4540	-1	-1	True	in is my tears strong shirt stay soaked " " brother <user> . 
4541	-1	-1	True	to is and an <number> ( <url> there need periodical find increasing reports volume specialist : . <repeat> env cost-effective 
4542	-1	-1	True	for you a a my and best did shower cry ! take friend : reason fwd <user> 
4543	1	1	True	of i the the is a my and have all tomorrow over ' , baby time schools <elong> nice hope gradbash awh rest <user> . 
4544	1	-1	False	of i the it but most time use yes <user> 
4545	-1	-1	True	a my please headache good , feel human stop dr yelling <user> . jack including 
4546	-1	-1	True	i the sleep all need time exhausted efing 
4547	-1	-1	True	to i the the with so because signed unsigned find cry poster poster stuck anywhere wanting . . 
4548	-1	1	False	no the the she write here <elong> only last question <user> . . . mark <repeat> <repeat> 
4549	-1	1	False	da to i was im just eat police den & & watch tv out finna down home scared hml dead drive sum bad lay steped anywho 
4550	-1	-1	True	for r <number> all ( fans <url> out those football football there rug floor " " : area mat gonzaga bulldogs . <repeat> 
4551	1	1	True	me i the you you and that see see show one okay send yours <user> 
4552	-1	-1	True	me you this like why treating <user> 
4553	-1	-1	True	of of the the a a a back ( <url> against , amazing war s member jewish true nazis story : . <repeat> striking hardcover 
4554	1	1	True	me for of the my she when drink off heathy fav treats ! ! delicious green yum originator drops <user> glowing luuuv 
4555	1	1	True	my and get ta day up bout start 
4556	1	1	True	for i a and im sleep get these had tomorrow day goodnight , gonna now great ! ! ready tests 
4557	-1	-1	True	of i and be just ? over out work , right <elong> call wish cool <user> 
4558	-1	-1	True	me in of the they it someone if all can over getting like because , done wants effort sucks walked sick put <user> . . 
4559	1	1	True	follow to she o go shit ha fa / poppin pretty ! ! ! ! s sum nd <user> 
4560	-1	-1	True	is chocolate chocolate ( <url> - commercial high quality toddler t-shirt reso fountain fountain . <repeat> 
4561	1	1	True	me i i a that so it about all , high now fuck right give anything irrelevant telling remember . cus 
4562	-1	-1	True	the stressing even over life , word exams anymore rule isnt 
4563	-1	1	False	me with ? go today wanna running <user> 
4564	1	1	True	in the go now ima <elong> jacuzzi rite wu 
4565	1	1	True	do to the best thing <user> 
4566	1	1	True	i is it it like tell 
4567	-1	-1	True	your of of the with be this <number> <number> ( will <url> day gold - big romance candle theme ivory set set piece elegance . <repeat> unity 
4568	-1	-1	True	the is and ( ( <url> ) series routledge classics hermetic : bundle bruno bruno paperback . <repeat> tradition rc giordano giordano 
4569	-1	-1	True	of of <number> <number> ( <url> cheese cheese cheese cheese hot pounds - - - fiery fiery festival jalapeno jalapeno case dip dip . <repeat> 
4570	-1	-1	True	follow me me i you so <number> please ? love much <heart> , , notice hey <user> cait 
4571	1	-1	False	in all <url> hours two produced 
4572	1	-1	False	to for and with birthday back home london ! poof nialler yeah <user> 
4573	-1	-1	True	me to for my someone want boobs rub 
4574	1	1	True	to that have may download <user> thankss 
4575	-1	-1	True	me no for for i you and had x thanks , correcting sorry idea honestly telling <user> bebz 
4576	1	1	True	me her her on she she if eyes wanna tl see dont <smile> close betta 
4577	-1	1	False	me to i is my * * ? love will more him than baby see anything ! ! ! ! ! perform coming gasp 
4578	1	-1	False	the be lmao cheerleader <user> . 
4579	1	1	True	me me to <hashtag> about about u ur tweet or friends <elong> talk yougetmajorpointsif 
4580	1	1	True	follow a a and about ? song french write directionner <user> 
4581	1	1	True	de <hashtag> the you a com essa musica - all-american cantar gives hell nowplaying rejects <user> saudaade 
4582	1	1	True	i i <hashtag> was ya so it just there thank , , well ! chilling seen shocked <user> . iloveme 
4583	-1	-1	True	on a pa ( ( ( state <url> ) ) person college news , stadium ! talk sports ap goes naming yahoo . . <repeat> nowhere psu informal famili 
4584	1	1	True	of the with be by will followed , class gym eve rest <user> horizontal mostly spin 
4585	-1	-1	True	in in i i <hashtag> it if omg jealous only stop nicki lived rubbing atl <user> <user> <user> . 
4586	1	1	True	was mee it epic <user> 
4587	1	1	True	i you was what doing ! ! knew <user> 
4588	1	1	True	<hashtag> avi thou oomfs 
4589	1	1	True	to my goodmorning & lil hearts big red shasha 
4590	-1	-1	True	of i a a at he that $ <number> <number> if income had ( make cocaine , sandcastle spent club kind disposable . . strip 
4591	-1	-1	True	on at and school im till even but not lord now week right studying dying oh next cant concentrate <user> . <repeat> 
4592	-1	-1	True	and and <number> <number> ( <url> , england england sheets wales wales : maps maps survey ordnance victorian victorian nine coloured 
4593	-1	1	False	on sunday though <user> maybe 
4594	1	1	True	for for retweet and and and and justin justin vs liam liam selena selena favorite danielle danielle . . . 
4595	-1	-1	True	i you was and ! ! thought yeah faking <user> . <repeat> 
4596	1	1	True	a with <url> zayn guitar <user> 
4597	1	1	True	follow i you he that so just but him am good , , now still many ppl relaxing sees aww sure sure tough <user> . 
4598	-1	-1	True	of the the a a and ( <url> off , , celebrity record sports : worlds collect hollywood hip-hop . unveils reporter <repeat> hardcover 
4599	1	1	True	the keep faith 
4600	-1	-1	True	of the and <number> ( <url> life - , volume everyday capitalism : civilization century paperback structures 
4601	1	1	True	follow follow me a back please directioner directioner directioner day ever <heart> , , , french one xx <user> . . . heay 
4602	-1	-1	True	in no my so u bored conteng home already eh table <user> . . <repeat> <repeat> 
4603	-1	-1	True	in removable the ( <url> easily silver pet basket basket bicycle : sunshade . . <repeat> tagalong features standard roomy 
4604	-1	-1	True	i the and ( ( <url> ) artist series anniversary desire decay " : : taschen egon . <repeat> schiele hindering hardcover 
4605	-1	-1	True	i could week see wish next blessthefall 
4606	1	1	True	on ? twitter but hahaha <user> . . 
4607	-1	1	False	i that say didnt <user> 
4608	1	1	True	follow me for you you at my and and phone school im get will its could , friday caught using hey since <user> atm 
4609	-1	1	False	la tu on off susah ok <user> kn . <repeat> klu 
4610	-1	-1	True	<number> ( <url> - , guitar guitar natural rn electric electric top mahogany passion godin rg 
4611	1	1	True	birthday happy its ! ! hope awesome <user> 
4612	1	1	True	good okay ! <user> hahaa 
4613	1	-1	False	and just about actually sitting nothing walking <user> . hahha 
4614	-1	-1	True	capacitive capacitive the integr ( <url> stylus stylus boxwave samsung innovative . presentation presentation <repeat> ruby dart 
4615	1	1	True	to i i the are you you and and that so just love & amazing louis gorgeous couple perfect ! ! nice say wanted <user> 
4616	-1	-1	True	i when get from live xbox devastated disconnected 
4617	-1	-1	True	my <url> burned hand 
4618	1	-1	False	<user> dangerous . <repeat> 
4619	1	1	True	i i <hashtag> you and that if just even but what , know word believe well ! ! = = yeah dense <user> means . . <repeat> lor e_e 
4620	-1	-1	True	i <hashtag> the <elong> trend missed dammit 
4621	-1	-1	True	for of the and <number> <number> all all ( mettler <url> every perfect ! pack purpose thread thread . <repeat> fabrics seam 
4622	-1	-1	True	my and be feelings back hurt , later . <repeat> caleb zeke 
4623	-1	-1	True	the you you at please ? were day x amazing other ! rt missing <user> birmingham 
4624	-1	-1	True	you we ? will lose think ! <user> <user> yess 
4625	1	-1	False	i the fakest got fav <user> 
4626	-1	-1	True	of <number> b b ( <url> - plan plan authentic authentic set : wheels skateboard features ladd ladd 
4627	1	1	True	da i you you at this tweet love yu one looking <smile> dats yes . . <repeat> <repeat> yeahh 
4628	-1	-1	True	? wrong whats 
4629	-1	-1	True	dm please feeling <heart> us unloved <user> <user> 
4630	1	1	True	to <hashtag> the the a and be have all day beautiful there such ! dream <smile> meet echelon <user> <user> <user> <user> . <repeat> 
4631	-1	-1	True	is this <number> <number> ( <url> picture / walnut wide dark rustic custom frame frame frame frame " poster complete pine . <repeat> 
4632	1	1	True	you you at as can ( ) thank see ! irish <user> brutal 
4633	-1	-1	True	i and have <number> til tomorrow too work now / late saturday : <user> 
4634	-1	-1	True	me with he too never know long anymore share stuff doesnt suddenly <user> . <repeat> 
4635	-1	1	False	the are was this but up morning ever things worst looking <elong> 
4636	-1	-1	True	to pheromones was a at at with <number> ( <url> , bottle sens oz cat create pet organics formulated ease ease . . <repeat> simulated misc 
4637	-1	-1	True	of of back <number> ( <url> f white / natural wood chair set special dining crafted : solid . stylish <repeat> slate slated vernal vernal 
4638	1	1	True	wel <elong> yeah <user> 
4639	-1	-1	True	<number> <number> qual ( <url> ' ' x ft carpet resistant indoor same plush plush slip mat solid burgundy . solids <repeat> tuff entrance 
4640	-1	-1	True	to in i that have walk ! <user> 
4641	-1	1	False	for i i i the the my and they have have who we people b love will hate life never <heart> feel something / together ! c bad husband . 
4642	-1	-1	True	to i my <number> want but may up , hurry favorite us ! leave seniors 
4643	1	1	True	she ) too real , <elong> pretty aw <user> 
4644	1	1	True	thanks , follbck <user> 
4645	-1	-1	True	her in you and she cancer sleep had died god belieber , rip bless sister elizabeth 
4646	-1	-1	True	to in i <hashtag> a my get if ? how ( food am now scared kitchen huge theres fml supposed wasp 
4647	1	1	True	il followers me to i at by <number> care anyone mention mention bck sunday least wnt 
4648	-1	-1	True	the the at at movie ( <url> live live - - dvd dvd festival festival montreal montreal jazz jazz krall diana 
4649	1	1	True	<url> another collage 
4650	1	1	True	me to i i <hashtag> you who how but will ) there know know swim join ! ! ! ! ! ! ! cares save <user> 
4651	1	1	True	to and and im bed get ? asleep will off off there night <heart> one haha well ! ! nice pissed bright <user> spark anyway 
4652	1	1	True	your for that so just into much too , something went thought cool draw <user> 
4653	1	-1	False	i you by just being love ignored 
4654	1	1	True	in a get some more go mood really good coffee think imma 
4655	-1	-1	True	are at they all not baseball playing ! ! smh <user> 
4656	1	1	True	me in it this we we get get <number> <number> but x now haha years <lolface> case weeks usually <user> mock 
4657	-1	-1	True	me to in the the train hate man really <sadface> rude next . <repeat> 
4658	-1	-1	True	to * * going tear miss picnik 
4659	1	1	True	it too thanks appreciated <user> <user> 
4660	1	-1	False	i the the and and out out , sun comes chill sit <user> . <repeat> usual 
4661	-1	-1	True	a-tech for <number> ( ( ( ( <url> ) ) ) aspire aspire - memory kit kit acer acer ram brand ddr . <repeat> 
4662	1	1	True	is you please them but more everyone much off , fun learned pissing 
4663	-1	-1	True	be this being nervous cant normal surely 
4664	1	-1	False	of my life day 
4665	1	1	True	is you want anything yours 
4666	1	1	True	to for that this <url> ' ' > looking art rt forward " exhibition <user> celebrates revolutionary 
4667	1	1	True	to i on you people being love its good such ! nice karma 
4668	1	1	True	a have day good <user> . 
4669	1	1	True	a ass good rapper <user> . <repeat> surprisingly 
4670	-1	-1	True	do do to <hashtag> is was so all asleep but much got work , fall ! revision exhausting iwanna 
4671	1	-1	False	of the from love song its final rollercoaster destination <user> <user> 
4672	1	-1	False	me to school she when k go after home call tell putri <user> nope 
4673	1	1	True	are are they but those lol huge <user> . . <repeat> indeed 
4674	-1	-1	True	is ( <url> - commercial high h pink pink quality toddler t-shirt resolution . <repeat> 
4675	1	1	True	you see ! later <user> wheyy 
4676	1	1	True	followers me i a it <number> <number> please til k will more ' help <heart> , guys ! ! reach mean lot . 
4677	1	1	True	i trademarked that get should <user> maybe . <repeat> 
4678	-1	-1	True	do to i i the and what ever know need biggest rip xx ! ! committed anymore friend hug yesterday <user> jake 
4679	1	1	True	( stoned stoned stoned <user> 
4680	-1	-1	True	you ne with | | can ( <url> myths - pro , internet friends ignore safely share stories four : blogging reader . <repeat> blogger 
4681	1	1	True	the a a he that an it had ' ' off always buy great one only reputation way put yes <user> <user> 
4682	-1	-1	True	to to i i an this myself food omg home said hr rt ago forgot bring <user> <user> . 
4683	1	1	True	a its habit <user> 
4684	1	1	True	the yo yo and and and please love <url> what mixtape , know think show support us download let leave comments 
4685	-1	-1	True	to i i i i i you you you so so want more much could things know see many miss ! wish tell theres <user> 
4686	-1	-1	True	to no of my have peircings ima <elong> take 
4687	1	1	True	i i i you this by just <url> ) direction now kissed one ! ! ! heard . <repeat> belive 
4688	-1	-1	True	<number> ( <url> business directory directory industrial 
4689	1	-1	False	to her i i she be want love hot <heart> better hahaha leave safe . . holly 
4690	-1	-1	True	in ( <url> song ' hot - favorite rip ! lyrics via official comin <user> hollywood buddy undead 
4691	-1	-1	True	in i the was that an ho ( <url> make there bread bread bread boring hum kitchen toast holy . . . . <repeat> <repeat> beginning fred stamper 
4692	-1	-1	True	me a be it some can but its not too always <smile> times lie magic <user> loool 
4693	-1	-1	True	it really sucks <user> yup 
4694	-1	-1	True	i the the on was my my and and and phone phone just these iphone got off lol time home boys walked walking robbed second snatched 
4695	-1	-1	True	do of peoples i the at <number> about day every crying moment share <user> 
4696	1	1	True	with ( <url> ) lunch @ <user> nolita 
4697	-1	-1	True	the the you back come party without ! ! ! same <user> . 
4698	1	1	True	his a it <url> like lol makes issue seem expression legit 
4699	-1	-1	True	of of his the a my and by love ( <url> parents , , deaf language hands hearing father boy : turns . <repeat> hardcover 
4700	-1	-1	True	me to i when this but ( its getting know worse happened . 
4701	-1	1	False	follow me your <hashtag> you you when please about were how away girlfriend write xx missed <user> 
4702	-1	-1	True	to in i the be have <number> hate up hours thought 
4703	-1	-1	True	do i u ? ? ? what did <user> <user> eff hogan tabitha 
4704	1	1	True	x thanks <user> 
4705	-1	-1	True	to my as he have has has till so will gets site , , down home gone wait remotely resolve <user> . 
4706	-1	-1	True	in of of the and analytical chemistry ( <url> studies principles membrane transport electrodes 
4707	1	1	True	to <hashtag> you a birthday have oomf o happy day , / ! ! s hope wonderful <user> 
4708	1	1	True	in the are till back ' boys canada 
4709	1	1	True	is by by <number> <url> than higher x one # number wmyb <user> <user> . spot gyc 
4710	-1	-1	True	have not still down try ! ! ! double kfc zinger 
4711	1	1	True	for of a just x charity event end <user> august 
4712	-1	-1	True	of <number> <number> <number> repair ( <url> / " clincher valve box fittings dixon 
4713	1	-1	False	i was at so <number> <number> / <elong> <elong> <user> . hahahahha 
4714	-1	-1	True	me <hashtag> bitches hate more not things , such better <user> confuse thoose hmph 
4715	-1	-1	True	in no the is a <number> <number> video ( <url> media - , digital p wide memorex memorex pack brand worldwide tape . . <repeat> offering 
4716	-1	-1	True	in the a and im ta u ? b could wangsa mall away sini <elong> miss walk doll <user> . . . <repeat> shedap skynet 
4717	-1	-1	True	of of [ ] this <number> <number> <number> from ( <url> album - computer one two edition edition cd cd audio expanded ok cds . <repeat> 
4718	-1	-1	True	do to to to in i i my with have someone if about go & spend night wanna friends see home fight nothing another shitty akron . <repeat> 
4719	1	1	True	i not , phonetically meant <user> 
4720	-1	-1	True	me for is a someone help hard omg making mockingjay . . summary 
4721	-1	1	False	me this love always show teary ! ! ! ! undateables tho leaves eyed 
4722	1	1	True	in your the was face way <user> 
4723	1	-1	False	you my and it just make , ! gotta hope happen destroy <user> <user> ahem 
4724	1	1	True	i i and chores <number> got did aint z one lay <user> 
4725	1	1	True	follow followers i back <number> please ? & ! rt oh 
4726	-1	-1	True	per at and <number> ( ( more <url> ) than million , times grad customers members ok walmart walmart . serves <repeat> intern vinita 
4727	1	1	True	a with <url> out going bang 
4728	-1	-1	True	<number> thani ! ! ! yarbb yrj yasser hdf 
4729	-1	-1	True	me in of i the was a good dream while called middle whitney 
4730	1	1	True	no i the you that harry harry directioner hate hate not , styles styles boy : : fact . 
4731	-1	-1	True	follow followers no i have it up or lol lol dnt keep ! ! idk anybody sayin messed <user> 
4732	1	1	True	to of of i some can him photos like think take " " <user> 
4733	1	1	True	i a it we got like really winner ! ! ! ! ! <user> yep 
4734	-1	-1	True	to i on was my we <number> had sex while sandwich desperately holding . 
4735	-1	-1	True	and <number> all ( most <url> , black ogio ogio s fits laptops pack backpack netbooks merger merger deluxe . secondary <repeat> compar 
4736	1	1	True	follow to her her in [ ] o | ( ) , , lol boyfriend law pretty s myy daughter <user> 
4737	1	1	True	follow me <number> please please liam <heart> <elong> ! ! ! ! ! ! ! <user> 
4738	1	1	True	follow me your of i the the twitter out or know world whole secret finds <user> . <repeat> 
4739	-1	-1	True	is a | | ( <url> , world body dodge aerodynamic ed automotive extreme inc kits stratus . . <repeat> dimensions comp renowned 
4740	1	1	True	to your i on you <number> come what like know year trying act olds age mean pull <user> 
4741	-1	-1	True	so <number> those months long feels though true <user> . <repeat> 
4742	-1	-1	True	for for with <number> <number> ( <url> - - ft use cm channel channel rotor rotor antenna wire . <repeat> master master 
4743	1	-1	False	i at at my and how love home fenway dads 
4744	-1	-1	True	the the the and and ( ( <url> ) kindle edition star star star trilogy academy . <repeat> master rush rush jonathan jonathan academ 
4745	1	1	True	thanks <user> 
4746	1	1	True	me to of i you text have , something ask hahah <user> course . . <repeat> 
4747	1	-1	False	me in she if oomf w how love out fall / gone move berkeley 
4748	1	1	True	u thank <user> 
4749	-1	-1	True	is this m <number> u ? but but what know why <lolface> complaining rt lawd " " : <user> . . <repeat> <repeat> goodness buhaha 
4750	1	1	True	do of i you will thank tea bottle green <user> . takya 
4751	1	1	True	your i and it ) ' really talented good very keep doin already thing sounds listened <user> . . 
4752	-1	-1	True	me you my it about u ? name see before @ forgot <user> 
4753	-1	-1	True	to you see wait <user> 
4754	-1	-1	True	no its not okay meanie <user> 
4755	-1	-1	True	to i a my im bout & quiz take take forgot . summaries 
4756	-1	-1	True	on my and phone has so it it twitter not much like each other ! anymore yeah <user> . <repeat> 
4757	-1	-1	True	to to i i i was a back had but go like x then need class one <user> <user> 
4758	1	1	True	me in for the you tickets $ dm <number> <number> <number> can ? ( ) , j each show ! ! ! rt floor hey selling fairfax <user> row section 
4759	1	1	True	your your an just not goodnight <heart> , amazing ! ! inspiration <user> 
4760	1	1	True	to i my that im ? attitude did better try mention fenna 
4761	1	1	True	i all * day best ! ! ! ! ! ! thing heard ok boo <user> 
4762	-1	-1	True	me the at party house everybody sigma except 
4763	1	1	True	follow for a back shoutout ) - rt 
4764	-1	-1	True	to work raining <sadface> nd omw 
4765	-1	-1	True	in for the a a ( <url> united insurance states : textbook professionals handbook dyp 
4766	-1	-1	True	is this ( <url> president why here via dear <user> mr 
4767	1	1	True	up look ill theatres ! <user> yesyesyesyes 
4768	-1	1	False	for you was have it it if would opportunities or , time waste chances lost missed happened meant mourning . . 
4769	1	1	True	in you when who who what ' ' x there , , , need why where told <user> 
4770	1	1	True	he ? ? cute there lives <user> . reeeally 
4771	1	1	True	me to my and tickets them got play see braves rico mama 
4772	-1	-1	True	for and <number> <number> <number> <number> cartridge ( <url> replacement compatible compatible - , , canon ink global yellow sophia cyan . cli <repeat> magenta 
4773	-1	-1	True	your your the a at and if o ( more <url> life ever picture big whole looked lot : scrapbook . <repeat> piles 
4774	-1	-1	True	me to in the hair a my and as if all knots out half took comb 
4775	-1	-1	True	watching emotional all getting family ! long lost 
4776	-1	-1	True	to the from ( <url> dvd , edition experience commander : . <repeat> thrilling horatio escapades 
4777	1	1	True	me to you ? make going too one <user> 
4778	1	1	True	follow we please even how love him much know <user> <user> sk 
4779	-1	-1	True	of it ( <url> thick dvd : seasons 
4780	1	1	True	to the and going going , , play feet bands start well ! brass pound <user> underground underground 
4781	-1	-1	True	of the an <number> <number> ( <url> fe kitchen singer singer sewing sewing model machine machine stylist stylist . <repeat> array boasts 
4782	-1	-1	True	and and an ( <url> neck comfy , v / length s s silver extra tee v-neck alternative elegant . . medium <repeat> overlapped mauve 
4783	1	-1	False	you you retweet that someone if niall could wish kiss <lolface> " " special <user> . 
4784	1	1	True	follow me me i you you a my and with <number> if just can thanks girlfriend give reply months turned <user> <user> <user> 
4785	1	1	True	me you we want all know jk <user> 
4786	-1	-1	True	to and ( <url> management systems environmental applied ecology ecology introduction 
4787	1	1	True	on my <url> its like click lol ! ! page 
4788	-1	-1	True	the you and that b ( <url> over over - - - see greatest everybody hits vinyl knows mine . <repeat> dave clark 
4789	1	-1	False	ur not old enough <user> cuzzo 
4790	1	1	True	of omg ariana tweeted " " " " . instead :] 
4791	1	1	True	i i the the on my have <url> got best ever big ! late plate <user> note 
4792	1	1	True	in my with <number> <url> life best hanging . buds 
4793	-1	-1	True	your for of are you a ( <url> new , books small sails thinking abou set yacht canoe whether . considering <repeat> rig 
4794	-1	-1	True	i the and it even yelled wassnt cell wall answer 
4795	1	1	True	you get can ? ? off early <user> maybe 
4796	1	1	True	to have then haha wait <user> 
4797	1	1	True	i would hun <user> 
4798	1	1	True	on my my my watching <url> day off favorite favorite show channel enjoying 
4799	-1	1	False	me to the phone that an it just u u some but cute got up like scared actually tell digging wanted seemed hung 
4800	-1	-1	True	to you was at it <number> am say forgot <user> . <repeat> 
4801	-1	1	False	to i the the on has who want ? not watch x , , need need link lads 
4802	-1	-1	True	are you just rain now feet wet ridiculously curse 
4803	1	1	True	to we ' like talkin used again . 
4804	-1	-1	True	in a has <number> ( <url> , career amassed spanning paul grammy six . <repeat> graceland decades simon remarkable mlps singer-songwriter 
4805	-1	-1	True	i a my with but go not like man wanna think see boyfriend here " " 
4806	1	1	True	<hashtag> a this ? cute <url> thumb pic 
4807	1	1	True	do your the you this fans what doing thanks need very keep rt welcome <user> <user> 
4808	-1	-1	True	are my so good mayaman ! thing neighboors brownout 
4809	-1	-1	True	follow me i you you please how love much x know dont <elong> ! <user> 
4810	1	1	True	for on you a come were how minutes lol few <user> 
4811	1	1	True	on a my <url> <elong> cake hand painted cuppy 
4812	-1	-1	True	to in i be have want would now ! ! gone ritz proper <user> aswell 
4813	1	1	True	me of you die a with as that be it just will make like never face there colfer haha xx pic chris <user> . . <repeat> <repeat> darren 
4814	-1	-1	True	to to a as be have till so back get <number> from go like x work gonna think thing saturday <user> ish billericay 
4815	1	1	True	on be more gonna now here 
4816	-1	-1	True	no the has some ( <url> new ' ' & job really , ! comedy lot : ordered itv scripted <user> starring including sarah 
4817	-1	-1	True	to <hashtag> the watch sad lion king wanting 
4818	1	1	True	me your of a test pic send <user> . 
4819	-1	-1	True	me her your is with that * ? ? lol <sadface> / / why while yeah : : facetiming <user> . yaya yaya 
4820	1	1	True	to your <hashtag> and we can come more than make watch round welcome <user> satc cosmos 
4821	1	1	True	just ! hell hahah <user> kidding yeaah 
4822	-1	-1	True	me to are you so why mean <user> 
4823	-1	-1	True	no i have but him him him calle reply oh tweeted yea iv <user> yup 
4824	-1	-1	True	follow me my and back football or players favorite cause rt pissed <user> <user> 
4825	-1	-1	True	for some now flights time uk bound looong . . <repeat> 
4826	-1	-1	True	sensex for a at <number> <number> <number> <number> ( ( <url> ) , gbu points down index lead percent mumbai indian april ians . . <repeat> benchmark 
4827	1	1	True	to your your on and bed song not up too , down perfect perfect says says " " jump <user> 
4828	-1	-1	True	to to the you <number> would ? ( <url> best like ear ear try find corded fi plug fit pieces disposable samples plugs . several <repeat> 
4829	-1	1	False	are you a with when him x never <elong> ! ! fight fridays started shocking forget <user> 
4830	-1	-1	True	i i the is and and this <url> what what depression am am too , start leaving coming . 
4831	-1	-1	True	me a give chance wishing 
4832	1	1	True	in the the their and phone so out care teacher class everybody doesnt 
4833	-1	-1	True	me to to to to the but go fridge , lazy haha yeah <user> 
4834	1	1	True	your <hashtag> you and with niall its ' pregnant baby louis give ! birth imagine 
4835	-1	-1	True	is x <elong> ! sniffing gross constant <user> 
4836	1	-1	False	no i <hashtag> a texts m been oomf but goodnight goodmornin or lately . . . <repeat> 
4837	-1	-1	True	cry together ! lets 
4838	-1	-1	True	is this <number> <number> <url> picture / wide wood custom frame frame frame frame " manufac mahogany poster complete . <repeat> 
4839	-1	1	False	of was my it been u its really always lol time rt rt thought wednesday thursday nah <user> <user> <user> ahead 
4840	1	1	True	me i you and he he if like too ever , feel loves sees attack hahah <user> . . . 
4841	-1	-1	True	lexerd lexerd anti-glare truevue truevue the is ( <url> - protector screen pack dual bundle palm pda . treo <repeat> creat 
4842	1	1	True	do the the you you you just but not cushions know one only ! quietly behind weeping relieved <user> . <repeat> 
4843	-1	-1	True	i them ? see <user> 
4844	-1	-1	True	her of the and ? ? x smoking <elong> <elong> tell aw effects again <user> dangers 
4845	1	1	True	follow for the thanks <user> 
4846	1	1	True	i lol thought <user> thtss whaat 
4847	1	1	True	in no i it just not , , tweeting dean dean 
4848	-1	-1	True	for is u ur even <url> not though waiting coming <user> harvs 
4849	1	1	True	in the blush powder <user> nymph 
4850	1	1	True	do do i you that that can ? season season early only ! wait <user> . <repeat> 
4851	1	-1	False	a at have all really good time 
4852	-1	1	False	no <hashtag> and it hurt not , now now overit . 
4853	-1	-1	True	i a have would but there j ! ! way <user> 
4854	1	-1	False	someone day one find oh <user> . poo <repeat> ahahaha 
4855	1	1	True	follow <hashtag> please u can x <heart> <elong> <user> <user> <user> <user> <user> 
4856	-1	-1	True	in the r b ( will <url> madrid madrid bayern real cristiano ronaldo champions munich munich beat . <repeat> insists agg 
4857	1	1	True	me to for the not free vs last gives company ultimate me.my <user> <user> . 
4858	-1	-1	True	in the on ( <url> military studies africa politics special ghana westview 
4859	-1	1	False	me to and too away notice far <user> . 
4860	-1	-1	True	of my stomach out , buy bread cry stock run . maid 
4861	-1	-1	True	i is r when we unfollow ? but him gonna still believe gone <user> 
4862	-1	-1	True	to i you with when thanks , , feel empty finished gutted yes <user> . . scott gemma similar 
4863	1	1	True	for you a ? got excited hahaha hella jk second <user> huh 
4864	-1	-1	True	of [ a and ] have wear by m some some ( ( may <url> ) life , signs author shows stacy : . <repeat> cleopatra schiff hardcover hardcover 
4865	-1	-1	True	i on a been had twitter day now until such ! ! ! busy sorry <user> . surprisingly 
4866	1	1	True	in i the and as that been u ? chicken food turkey never never there l animal turkish thing ive ive seen : meant <user> . 
4867	1	1	True	the you game know ! ! errday <user> 
4868	-1	-1	True	for the a that an have it even over up or single still wake mv fact perf . . butthurt 
4869	-1	1	False	no for i aint ask tho greetings <user> 
4870	1	1	True	me to to e my so happy <url> , z home c came munchkin . 
4871	1	-1	False	i i was was x haha <elong> oh hahaha <user> . <repeat> squished 
4872	-1	-1	True	to the the and <number> ( <url> pictures & award dvd class albums latest winning : : moving classic . <repeat> rush acclaimed addition 
4873	1	1	True	i i <hashtag> was a ya twitter asleep morning good good night lol fell last ! probably thing sorry killin cuz <user> . . . <repeat> <repeat> buddy 
4874	-1	-1	True	in is this <number> <number> ( <url> t picture manufactured / wide custom frame frame frame frame " cherry poster complete . <repeat> 
4875	-1	-1	True	<hashtag> the and jobs ( <url> , , , pt needed group ny : inc rehabilitation . . binghamton binghamton cota <repeat> ot weston 
4876	1	-1	False	of i <hashtag> <hashtag> my my with get today <heart> daily jokes <user> <user> <user> <user> dose 
4877	-1	1	False	i are movies funny think scary <user> 
4878	-1	-1	True	in i i was this weekend wish . <repeat> ic 
4879	1	1	True	a and with we black went grey tie vest bow <user> 
4880	-1	-1	True	a and ( <url> inch , portable portable navigator gps navigon navigon electronics both . stylish <repeat> delivers 
4881	1	-1	False	her her for of i a photos go time very haha ! already long fb check period <user> <user> <user> 
