Id	Prediction	Expected	Match	Text
6185	-1	-1	True	<user> oh.my.god . we need to talk on monday 
6186	1	1	True	you ` re my liddo secret . <repeat> & & thatss how we should keep it 
6187	-1	-1	True	<user> glad you did a twitcam but . <repeat> why now ? why not a saturday ? in school now 
6188	1	1	True	<user> all for his glory 
6189	-1	-1	True	orchid blues ( holly barker series holly is on her way to be married to jackson , her steady beau , w . <repeat> <url> 
6190	1	-1	False	if i looked like <user> i would be so much happier . just so pretty ! <hashtag> jealous <heart> 
6191	1	1	True	great family . thx for being big fans rt true cowboys family <url> 
6192	1	1	True	<user> haha of course your awesome your in this family <smile> and thanks managing all by myself x <elong> 
6193	-1	-1	True	<user> sunny in devon , shame not coming here x 
6194	-1	1	False	however , he is very calm person , and willing to work hard only to satisfy his fans he look loving ? gosh ! 
6195	1	1	True	goin ' out geddin ' mashed ! what a fine way to spend the evening 
6196	1	1	True	<user> warm here to <elong> 
6197	1	1	True	sex in the mornin . <repeat> 
6198	1	1	True	i hope myy uncle twon ( <user> ) let me go to the red door saturday night wit him 
6199	1	1	True	<hashtag> cuddling with me . kissing me . smiling in the middle of kissing lip biting 
6200	1	1	True	<user> follow back please ? this account is still new 
6201	1	1	True	gone past <number> tweets . <user> you were mentioned on my <number> th tweet x <elong> 
6202	-1	-1	True	selena gomez & the scene - hit the lights ( version <number> <url> via <user> 
6203	-1	-1	True	poor jael . they never choose your video . <hashtag> <hashtag> syfy <user> 
6204	1	1	True	<user> yes mam i have every album by him <hashtag> obsessed 
6205	1	1	True	<user> that would be just great . thanks ! 
6206	-1	-1	True	so jealous of my mam and dad going for an indians but they have left me money so might order in <hashtag> tempting 
6207	1	1	True	<user> oh hey nathan ! ! <smile> happy <number> birthday to you ! ! ! ) have a nice one 
6208	-1	-1	True	people sayin ' gettin ' thick , sigh * need me that gym tho . <repeat> 
6209	-1	-1	True	drowning rapunzel ( paperback beth gregory thinks she has it all , new job , new friends and a new love in her li . <repeat> <url> 
6210	1	-1	False	<user> whoehoe ben al thuis was bang 
6211	1	1	True	life is a blank page . each person has their own pen , & writes their own story . 
6212	-1	-1	True	ge casecrown double memory foam compact camera case and tsa approved combination lock ( black the . <repeat> <url> 
6213	-1	-1	True	rcs saber <number> " gas grill with cart , fuel type : propane ( lp rcs saber <number> - inch gas grill with cart impress your f . <repeat> <url> 
6214	-1	-1	True	custom picture frame / poster frame <number> " wide complete brown frame ( this frame is manuf . <repeat> <url> 
6215	-1	-1	True	<sadface> rt <user> reminder : the <hashtag> nba regular season ends thursday 
6216	1	1	True	welcoming the new angel rt <user> photo of the night : the vs love is heavenly angels <url> 
6217	-1	1	False	<user> in arlington ? like <number> hours away from me . haha . 
6218	-1	-1	True	confession - i dropped when he was little causing his head to be fucked up . <repeat> not a good dad ( 
6219	1	-1	False	<user> you should have told me earlier today ! ! 
6220	-1	-1	True	<user> he said he came over to find me but then he was in a rush so couldnt find me 
6221	1	1	True	<user> missed you . <repeat> but fine . <repeat> thanks and you ? 
6222	-1	-1	True	<user> wow and that was the cheapest 
6223	1	1	True	<user> lolss we have to set something up 
6224	-1	-1	True	dbsk - proud ( live <number> , concert five in the black <url> via <user> 
6225	1	1	True	twitter making me crazy just because of <user> & <user> ! ! m loving it . <repeat> lol 
6226	1	1	True	now following <user> cuz of ellen 
6227	-1	-1	True	<user> i miss avb with him in charge at chelsea , it would be a walk in the park for us . 
6228	1	1	True	good day at penn college . <repeat> i also love staying over in hotels with my mama <hashtag> goodnight 
6229	-1	-1	True	way to send home colton america . i hate this . my baby <elong> <sadface> * cries * 
6230	-1	-1	True	living nightmare ( cirque du freak in the tradition of stephen lot , cirque du freak is the . <repeat> <url> 
6231	-1	-1	True	<user> made plans to go to the mall with friends . one cancelled last minute so now not going . and i have nothing to do now 
6232	1	1	True	obviously time well spent <url> 
6233	1	1	True	<user> absolute top class striker such a huge fan ! any chance of a rt ? 
6234	-1	-1	True	someone please send me a link for the game 
6235	1	-1	False	rt <user> but this dude is in the club playin the drums killin it . <repeat> in confused but so dope at the same time 
6236	-1	-1	True	<user> hahah ! ok , i help her hold ! haven studied yet , was out like whole day you ? 
6237	-1	-1	True	okay , bored of being single now . my brothers make me depressed they all bring there gfs back 
6238	1	1	True	<user> my favorite man lol laugh <smile> get the pict from them tmr , then send to you 
6239	1	1	True	happy sweet to my lil cuzzie . <repeat> alyssa . <repeat> love you hunnay ! ! 
6240	-1	1	False	<user> text me back pwease <elong> xx 
6241	1	1	True	how sweet of u ) trimss <user> <user> <user> a really great show ambyar ! none like the other typical programmes ! 
6242	1	1	True	mad awesome braid <user> did today <hashtag> loveher <heart> <url> 
6243	1	1	True	<user> age comes to us all 
6244	1	1	True	<user> hee ! because that would come across as and annoying . i can think awesome from my armchair 
6245	-1	-1	True	my holidays are done , back to college tomorrow 
6246	1	-1	False	not only are we soaked from the rain . <repeat> but workout shirt has coffee all over it too <url> 
6247	1	1	True	hahaha , its our anniversary kasi today so celebration of love . lol rt <user> wow ! define celebration of love , <user> hahaha . 
6248	1	1	True	i rather be on top baby we trading places <smile> 
6249	-1	-1	True	so many plans and ideas for summer ! wish i could stay in college thou ! gonna make the most of these <number> weeks <hashtag> 
6250	-1	-1	True	a month ago i thought i was dreaming . then today i finally woke up . oh well back to reality <hashtag> teamfollowback 
6251	-1	1	False	not planning it was pretty amazing 
6252	1	1	True	please <user> follow your fan number one from paraguay > > > <user> he always supports you . i beg you ! ! ! blessings <number> 
6253	1	1	True	i love them so much ! <url> 
6254	-1	-1	True	equipment superintendent ( mobile crane about national is a leading infrastructure projec . <repeat> <url> <hashtag> jobs 
6255	1	1	True	mall with linda was cool 
6256	1	1	True	today was an awesome day . <hashtag> lovinglife 
6257	1	1	True	<user> hiya , thanks for following how are you ? x 
6258	1	-1	False	well never mind then ! 
6259	1	-1	False	<user> me too . i wonder if those day n night contacts really work . there $ <number> a box 
6260	1	1	True	<user> of course i am ! ! ! 
6261	-1	-1	True	my bff is so pretty sigh 
6262	-1	-1	True	<user> no ? ! ps on draw something if you get it ask me <elong> we loose our streak x <elong> 
6263	1	1	True	<user> <user> shall be interesting to see if i can rival you once i start t . <repeat> 
6264	-1	-1	True	<user> we need a sleepover soon 
6265	1	-1	False	<user> thanks steve 
6266	1	1	True	<user> okay . it matter . it just you anyway . 
6267	1	1	True	<user> does he have a doctors degree ? 
6268	1	1	True	<user> no but i love love vegan bacon . other bacon matter . 
6269	1	1	True	alright , tomorrow . going down . grizz will get the pleasure of seeing my enormous diick . <repeat> 
6270	-1	-1	True	omfg ! there has been a fire near holmes chapel 
6271	1	1	True	<user> thanks andy , i appreciate that ! 
6272	-1	-1	True	( double room ) , leeds ( " room to let in fab large shared house " : i have a room to let in . <repeat> <url> <hashtag> flatshare 
6273	-1	-1	True	i need money . <repeat> so i need a job <hashtag> 
6274	-1	-1	True	think developing an ear infection feels like permanently underwater . 
6275	1	1	True	you would text me and say " <elong> , tweet about your <hashtag> " ahah , that made me laugh 
6276	1	1	True	another day closer to <number> / <number> yayy ! <hashtag> 
6277	-1	1	False	<user> ignore me some more ya little cunt 
6278	1	1	True	my day definetly not the best :\ but eh * shurgs * had worse days so no not gonna complain 
6279	-1	-1	True	- triple flag football ( ea new and improved with heavier weight vinyl flags and reinforced s . <repeat> <url> 
6280	1	1	True	just because you smoke mean you gotta complain about <number> / <number> . ruin our day just cuz you need a blunt . <hashtag> 
6281	-1	-1	True	the lord mind ( peter & charlie trilogy ) ( peter & charlie series ) ( paperback prior to the publication of . <repeat> <url> 
6282	-1	-1	True	dead by april - losing you ( <number> acoustic version <url> via <user> 
6283	-1	-1	True	<hashtag> i just am so jealous because i have absolutely no ass 
6284	1	1	True	<user> yes please ! half moon date ? or kiwi ? or hibachi ? 
6285	1	1	True	<user> ! dm 
6286	-1	-1	True	<user> me to <elong> but i have dance so i be available until <number> pm so <number> pm for you ; _ <elong> ; 
6287	-1	-1	True	henderson juniors jumpsuit / wetsuit black with blue accents large ( <number> brand new & completely . <repeat> <url> 
6288	-1	-1	True	lowest price ! l'oreal preference color # <number> blonde temptress ( case of <number> <url> 
6289	1	1	True	web camming with baby 
6290	1	1	True	<user> hahaha whatever then 
6291	1	1	True	sleepover with <user> 
6292	1	1	True	not because of the weed but because of time with my girls again ! ! 
6293	1	1	True	<user> lovely to have u <hashtag> 
6294	-1	-1	True	<user> i travel everyday now driving again . <repeat> interview prep ? feel like lost friends 
6295	1	1	True	<user> <user> no you actually 
6296	1	-1	False	<user> lol im exaggerating , but i just talked to you in a while 
6297	-1	-1	True	<user> no but cumin to london for her x 
6298	-1	-1	True	consequences : when love is blind ( paperback life for sade peters is picture perfect . with a fabulous home in u . <repeat> <url> 
6299	1	1	True	<user> <user> thank u so much for calling me ! lym ! 
6300	-1	1	False	skype sucks lls but it really does tho 
6301	1	1	True	<user> <user> goood ! all we need is a zebra suit and some moves 
6302	-1	-1	True	<user> if there , you just know that all my life and i love you . <number> 
6303	-1	-1	True	<user> haha worry . <repeat> if you knew probably never talk to me again xx 
6304	-1	-1	True	osprey viper <number> - litre hydration pack ( electric sky , one size geared for mountain biking , trail running or day h . <repeat> <url> 
6305	-1	-1	True	<user> <user> <user> <user> really they never tweet me 
6306	1	1	True	<user> thanks ! ! 
6307	1	-1	False	dont ya just love when ur ex asks ya for anoter grls numbr so he can text her ! douche bag 
6308	-1	-1	True	<user> i mean to skip ! i just have a lot of appointments ! ! i actually like that class . 
6309	1	1	True	<user> when are you gunna tour in the us ? ! ? ! i met your friend anth & he told me you would come soon ! <hashtag> cantsayno <number> 
6310	-1	-1	True	about to puke omgomgomg ( 
6311	1	1	True	i love our fans ! there all so beautiful ! x <url> 
6312	-1	-1	True	teach kids lifeskills : game for kids ( for families / classrooms video - <url> <url> 
6313	1	1	True	bring that boy dblock home 
6314	1	1	True	<hashtag> shoutout to <user> for understanding where coming from . go follow her lovebugs <hashtag> teamlesbian 
6315	-1	-1	True	y srbiji ( serbian edition this is a reproduction of a book published before <number> . this book . <repeat> <url> 
6316	1	1	True	<user> thanks kellie ! ! ! 
6317	-1	1	False	<user> greyson , i love you <elong> , please follow me back <number> 
6318	1	1	True	liking the sex face here mr franceschi <url> 
6319	-1	-1	True	literally no one retweets me anymore 
6320	-1	1	False	you looked so yummy , and now you are in my tummy <url> 
6321	-1	-1	True	the son ( paperback the son is a novel filled with fantasy , adventure and th . <repeat> <url> 
6322	1	-1	False	<user> can you retweet me ! i will come and hit you . jk come on 
6323	-1	-1	True	memories make me sad sure there meant to make you happy ? ? ? 
6324	-1	-1	True	always hungry at awkward times just wanna go jump in the fridge right now 
6325	-1	-1	True	<user> shut up . you were gonna go with me <hashtag> whathappened 
6326	-1	-1	True	starboy nathan ( <user> new album update : snb tour dates and the album launch parties <url> <user> <hashtag> 
6327	1	1	True	well my friends , so far it has been a bad ass thursday 
6328	-1	1	False	g kuliah git ? " <user> mhehe rt <user> " <user> sure ? no one can be same like me rt <user> i found someone li 
6329	1	1	True	<user> cuz that animal . ! & lol u can come 
6330	-1	-1	True	trying to sleep and angels dad is over here putting on some floor in the house and making so much noise . omg 
6331	-1	-1	True	cold out wish the love was here 
6332	-1	-1	True	<user> i just passed you and waved but you wave back at me 
6333	1	-1	False	<user> s / o to my main dudes tho <user> <user> <user> n <user> 
6334	1	-1	False	<user> enemy of progress . on a diet . 
6335	-1	-1	True	newton and the : the unknown detective career of the greatest scientist ( hardcover a fasc . <repeat> <url> 
6336	-1	-1	True	personally i think mj wld be happy to see this pic of his daughter on internet , he was always a protective dad <url> 
6337	-1	-1	True	hitting in the clutch ( " the clutch trilogy " baseball is americas pastime . no other sport has so captured our . <repeat> <url> 
6338	-1	1	False	rt <user> <user> didnt mean it 
6339	1	1	True	hm . <repeat> <hashtag> , but we like them all . rt <user> its <hashtag> whos your favorite taboo cover girl ? <url> 
6340	1	1	True	if you want pizza you better be nice to me yeah thats right , i am gonna blackmail you . 
6341	-1	1	False	aint no man allowed in my bedroom 
6342	-1	-1	True	the far side last impressions <number> off-the-wall calendar ( calendar give the aztecs their due - there wer . <repeat> <url> 
6343	-1	-1	True	<user> ah <elong> no i be here ! wtf gonna miss out 
6344	-1	-1	True	rt <user> can someone help me install <hashtag> irc server on a <hashtag> ubuntu ? ? / irc is dead 
6345	-1	-1	True	<user> what ? no ! so , fat and cute ! hahaa not really : / lazy like that lolol . main man in my life <heart> hahaaha 
6346	-1	-1	True	custom picture frame / poster frame <number> " wide complete weathered sandstone frame ( <number> this frame is . <repeat> <url> 
6347	-1	1	False	i just banged a strawberry cheesecake 
6348	1	-1	False	<user> how was last night ? 
6349	1	-1	False	back to the grind 
6350	-1	-1	True	<user> i just want you being pushed off a cliff . <repeat> miss you 
6351	-1	-1	True	<user> sorry , im craving them 
6352	1	1	True	<user> haha good sense of humor 
6353	1	1	True	finaly gettin paid tomorrow . <repeat> guna get some for tha homies and some bud and a few molly 
6354	1	1	True	i still prefer <hashtag> swaggie more even is <hashtag> swaggy is the correct word 
6355	1	1	True	miley is our everything good job smilers ! flawless trend at the end of the day 
6356	-1	-1	True	<user> it hurts so bad - thank you so much <elong> mi bestiee ! remember to bring them tomorrow though otherwise miss is gonna switch ! 
6357	1	1	True	oh another proof . follow his hands <url> <user> 
6358	-1	-1	True	i want my tounge pierced so <elong> much 
6359	1	1	True	<user> il <elong> give you your password and username and everything tomorrow nighty night lots a <elong> 
6360	1	1	True	<user> nothing changed , you are just awesomely condescending ! 
6361	1	1	True	ummh who wants to chill with me tomorrow ? 
6362	1	-1	False	<user> congratulation x i cant wait for them to come here 
6363	1	1	True	no not my boyfriend i posted on instagram . <repeat> you guys are hilarious . <repeat> 
6364	-1	-1	True	yesterday was a productive day , but get as much done i needed too ! help i managed to drill through <number> network cables 
6365	1	1	True	<user> please follow me ; 
6366	-1	-1	True	<user> hahahaha , i heard meg screaming ' take a shot for me ' such a talented singer . yeah but i still wish i was there 
6367	1	1	True	god bless the jonas brothers 
6368	-1	1	False	i just grubbed rt <user> all jokes aside hungry fr fr ! ! ! 
6369	1	1	True	<user> haha yup . okay boo . <repeat> as long as we know the truth we will be just fine 
6370	1	-1	False	oh and did i tell you guys has a girlfriend ? 
6371	-1	-1	True	<user> you were wonderful on the show in belo horizonte , i just loved ! we will miss u 
6372	1	1	True	<user> really awesome that you want to help your friend . 
6373	1	1	True	about to write a rap , lmfao . or a song . it depends how my piano is feeling 
6374	-1	-1	True	<user> the link to see it ? i fin it can u help me ? xx 
6375	1	1	True	<user> awh <elong> thanks buddy for taking it off haha 
6376	-1	-1	True	nec - bk <number> " lcd monitor ( black the <number> " nec lcd , a monitor . <repeat> <url> 
6377	1	1	True	<user> haha delete the <number> <number> xx 
6378	-1	-1	True	awh i always miss you babe , and yeah i think they found another house <heart> 
6379	1	1	True	<user> thank you lovely 
6380	1	1	True	goodmorning ' <user> <user> & <user> ' love yall <heart> friends to the end intill death do us part 
6381	1	1	True	" <user> lmao . <repeat> you playing with me this class meet me in our spot ! " ki sa 
6382	-1	-1	True	buddy club - booster for mitsubishi galant ( the advent of electronic throttle ( dr . <repeat> <url> 
6383	1	1	True	<user> ha i try to be 
6384	1	1	True	exactly <number> month til my birthday 
6385	1	-1	False	<user> please ! do the twitcam while american directioners are asleep ! 
6386	1	1	True	<user> anything above <number> is good 
6387	1	1	True	<user> <user> <hashtag> cher please follow me i love you 
6388	1	1	True	enough of me . <repeat> you people tello . <repeat> how was the day ? 
6389	-1	-1	True	the middle of the air ( hardcover a truck hauling materials from the savannah river nuclear processing site to . <repeat> <url> 
6390	-1	-1	True	<user> saddest but bestest epi ever . i could not love lucrezia more . <repeat> it hurts so much the goodbye was heartbreaking ! 
6391	-1	-1	True	durable nylon case for garmin <number> inch gps <number> <number> <number> <number> ( nylon pink " this package includes : . a ca . <repeat> <url> 
6392	-1	-1	True	<user> im always out of town 
6393	-1	-1	True	brian nevins wins pro photo showdown - espn ( blog espn ( blog ) brian nevins wins pro photo ( blog ) by . <repeat> <url> 
6394	-1	-1	True	lexerd - epson <number> truevue anti-glare digital camera screen protector ( dual pack bundle the lexerd truevue i . <repeat> <url> 
6395	1	1	True	well , glad to say that i smoke 
6396	1	-1	False	<user> oh your getting hit eh cause your the worst 
6397	-1	-1	True	bed by conran euro sham - aubergine ( <number> x <number> " these vibrant silk mix cushions and throws add a shot of intense . <repeat> <url> 
6398	1	-1	False	rt <user> <user> & you wonder why you have no career bitch , you even have street cred . <hashtag> . 
6399	-1	-1	True	sick got a really bad flu 
6400	1	-1	False	time to move on 
6401	1	1	True	<user> italian literature ! not too bad actually kinda interesting but yeah when lazy nothing is more interesting 
6402	-1	-1	True	<user> how are you feeling now , niall ? been real worried about you . <repeat> i want you to be okay ! ! 
6403	1	1	True	<user> i expect reciprocity when i hit a measly . 
6404	-1	1	False	<user> its ok ( where do you live ? 
6405	1	1	True	lol agt followed me . must have been tweeting about it too much ? 
6406	-1	1	False	today seems to be going by fast 
6407	-1	-1	True	<user> i used the wrong one . fuck 
6408	1	1	True	<user> enough time to head down to kyoto and grab some sushi goodness and still make it to the exam see you there lol 
6409	-1	-1	True	<user> i wanna get it <elong> ! have money at the moment though 
6410	-1	-1	True	running on <number> f * hours of sleep . <repeat> seem to keep my eyes open ! fml . 
6411	1	1	True	<user> <url> did i a people from hong kong older than u haha . 
6412	-1	-1	True	lol aww rt <user> <user> ikr he wanted it cut tho he cried because i kept telling him no 
6413	-1	1	False	need coffee to keep me awake for working . <url> 
6414	1	1	True	is <hashtag> amazayn <hashtag> phenomeniall <hashtag> extraordiharry <hashtag> brilliam <hashtag> fabulouis 
6415	-1	-1	True	<user> babe , u talking to me . <repeat> are we still ok ? im bit worried . <neutralface> 
6416	-1	1	False	<user> forever jealous of jade , lol . 
6417	-1	-1	True	i miss my lil sister <user> she never talk to me 
6418	1	1	True	love this ! from h <hashtag> <url> 
6419	-1	-1	True	<user> why did he unfollow so many people ? 
6420	-1	-1	True	so jealous of everyone going to the summer time ball 
6421	-1	-1	True	my baby ? 
6422	-1	-1	True	( technician starting salary : <number> , rising annually to <number> ; <url> 
6423	-1	-1	True	the keys of egypt : the obsession to decipher egyptian hieroglyphs ( hardcover when napoleon invaded egypt in <number> . <repeat> <url> 
6424	-1	-1	True	<user> mad u be here . 
6425	-1	-1	True	the knot guide to destination weddings ( paperback the biggest trend to hit weddings in the past decade is the . <repeat> <url> 
6426	-1	-1	True	paying ibiza today which is gonna leave me with f all wages need new job ! ! 
6427	-1	-1	True	<user> that sounds great . <repeat> no good no good 
6428	1	-1	False	<lolface> <lolface> rt <user> our crush <user> rt <user> rt <user> a very nice brief time with . <repeat> <url> 
6429	-1	-1	True	<user> ohh you are so clever ! so would you want to come over here ? she is uber tired sounding . and not very happy 
6430	-1	1	False	<user> jls please follow bk it would mean alot or evern of u just rt this at least i know u care 
6431	1	1	True	<user> ohh are you , ill can just sit and have it brought to me now then haha 
6432	-1	-1	True	nissan antenna adapter ( diversity - nissan factory antenna connection to aftermarket aftermarket ra . <repeat> <url> 
6433	-1	-1	True	<user> awh , i wanted to gol to ethernet beach . youtube going to downtown ? 
6434	1	1	True	rt <user> <user> nope , do any ndu between families < ok , thanks for letting me know . long live the " immortal " cluster 
6435	-1	-1	True	ie <elong> and acm international workshop on augmented reality ( ' <number> proceedings october , <number> , san fra . <repeat> <url> 
6436	-1	-1	True	<number> <number> l vibrant <number> header ( off road only all vibrant header assemblies share the following featu . <repeat> <url> 
6437	-1	-1	True	wish i was born in or lived in america or canada 
6438	-1	-1	True	the legacy of friedrich von hayek ( intellectual legacies in modern economics series this major three volume co . <repeat> <url> 
6439	-1	-1	True	<user> i got nothing special i get the 
6440	-1	-1	True	im so damn sad . i cant meet <user> when coming to norway omg never get a chance to meet him : ' ' ( omg . brb crying 
6441	-1	-1	True	need to get out of bed 
6442	-1	-1	True	disney animation collection <number> : the reluctant dragon ( dvd this lighthearted story follows the adventures of a b . <repeat> <url> 
6443	1	1	True	<user> <user> <user> nicole , mg was both intrigued and freaked by it 
6444	-1	-1	True	i want to go warped tour 
6445	-1	-1	True	the old scofield study bible , kjv , classic edition ( navy ) ( leather bound this edition of the ren . <repeat> <url> 
6446	-1	-1	True	<user> why must you do a chat right now ? ! when im getting ready for school 
6447	1	1	True	<user> hey girl catch me after <number> today or after <number> tom 
6448	-1	-1	True	invocation : score ( faber edition alfred music publishing is the worlds largest educational music publisher . al . <repeat> <url> 
6449	-1	1	False	<user> night liam . im finally home now i missed you . hope you had fun now i need to fix my phone i dropped it running home . x 
6450	-1	-1	True	<user> ! i hate texting you knowing reading them and respond , especially at a time like this ! home tomorrow , right ? 
6451	-1	1	False	<user> wish i woulda hit it now but you hate me that much ? 
6452	-1	-1	True	xbox beautiful bedrooms & baths of texas ( signature collections ( signature publishing ) a brilliant collection . <repeat> <url> 
6453	1	1	True	<user> yeah , lol . i thought of that video with the grey hoodie . <heart> 
6454	1	1	True	so a few <hashtag> imagines now . <repeat> got kicked out of my class <lolface> 
6455	-1	-1	True	so so nervous about going back to work today 
6456	-1	-1	True	good travel deals for you ( and your dog when i tested , room <number> located the same $ <number> deal in las vegas i found . <repeat> <url> 
6457	1	1	True	we are loonngg overdue ! rt <user> <user> boom ! that looks bangin ' ! and you have invited me over ? ! lol 
6458	1	1	True	<user> the tables are turned . you ask me a question . 
6459	1	1	True	" <user> s / o to <user> shes so sweet and she deserves the best . she has amazing tweets too follow her ! " i love you 
6460	-1	-1	True	i fucking hate this class 
6461	-1	-1	True	the amazing deception : a critical analysis of christianity ( paperback never before has the history of christia . <repeat> <url> 
6462	1	1	True	<user> charlotte <smile> she is my manager / friend . gonna help me w my art . she loves art 
6463	1	1	True	<user> nikki know shit just frontin , i got the keys to the trap 
6464	-1	-1	True	i fake and baked in like <number> weeks . <repeat> losing my color 
6465	-1	-1	True	i hate it when i disappoint people 
6466	1	1	True	rt @ various models of equipment for your bathtub is available here at the best price i been a . <repeat> <url> 
6467	1	1	True	<user> a tweet from you would really make this day a memorable one . 
6468	-1	1	False	<user> thank you honey . it got off to a bad start but happy now . x <elong> 
6469	1	1	True	<user> thank you louise <elong> xx 
6470	1	1	True	<user> m <elong> . <repeat> m <elong> who dat ? 
6471	-1	-1	True	blk order ( sigma force novels ) ( hardcover a sinister fire in a copenhagen bookstore ignites a relentless hunt . <repeat> <url> 
6472	-1	-1	True	velvet hangers ( set of <number> <url> 
6473	-1	-1	True	<user> rebecca why dont you love me ? ! you never notice me and all i was is a follow and rt <heart> <heart> x 
6474	-1	-1	True	rt <user> <user> thank you . wish you were here ! <url> 
6475	-1	-1	True	hate how the inside of my cheek has been bitten so much . ouch 
6476	1	1	True	sudah mas " <user> <user> follback dhek , thanks " 
6477	1	-1	False	hi name is jasmine jones n i am in a domestic violence living situation 
6478	1	1	True	<user> i feel better now tht a good few folk hating it 
6479	-1	1	False	i dnt really care , noo i dnt . 
6480	1	-1	False	<user> deeep <elong> , when was the last creaming ? if longer than a day then your in trouble x <hashtag> 
6481	-1	1	False	<user> wait u babe ! ! ! and u how are u sweetie ? ! news ? ! ! wait ur reply ! ! <heart> <number> 
6482	1	1	True	<hashtag> <hashtag> <hashtag> <hashtag> <user> we will trend it 
6483	-1	-1	True	im sorry ! ! ! " <user> not free tomorrow , looks like gonna rot at home . <repeat> on a saturday . <repeat> hais " 
6484	-1	-1	True	<user> oh sorry it supposed to be sad <hashtag> 
6485	1	1	True	<user> <user> everybody ? you mean all the voices in your head ? haha go take your meds and everything will be fine 
6486	-1	-1	True	amazon energy diet , <number> - ounce cans ( pack of <number> ) ( grocery organic amazon energy drink : we star . <repeat> <url> 
6487	1	1	True	the truth about life is . <repeat> between photoshops & instagram . magical <hashtag> 
6488	1	1	True	good morning pakistan . <repeat> hope for the best today <url> 
6489	-1	-1	True	third man ( ) ( audio cd this is a beautiful duo album by two of greatest jazz musicians . the . <repeat> <url> 
6490	1	1	True	quite brash rt <user> people on twitter want me to say something about james ibori . no i . you will misunderstand me again 
6491	1	1	True	overall great day minus one thing but its ok 
6492	1	1	True	<user> patience my beautiful ginger friend . if you stop looking he might just land in your lap hope well ollie x 
6493	1	1	True	<user> <user> friday it is 
6494	1	1	True	fyi : total <number> vip seats sold out ! ! ! thanks <number> all the support <user> <hashtag> <number> on <number> concert 
6495	1	1	True	im no longer letting certain situations stand in my way from moving on 
6496	1	-1	False	lol and by lol i mean 
6497	1	1	True	dont revolve your happiness around another for too long . true happiness comes from above and within 
6498	1	-1	False	" <user> sometimes i get angry and think why the fudge can i not sing " i can but i tend not to * shrugs * 
6499	-1	-1	True	<user> hahah i wanna know the whole story now 
6500	-1	-1	True	<user> what about grits . 
6501	1	1	True	<user> the youngest ( maknae ) but he has the deepest , low voice . <repeat> sexy <elong> 
6502	1	1	True	a mug these days huh ? god bless you 
6503	-1	-1	True	thiss bout to long nite up by my self nd head spin 
6504	1	1	True	<hashtag> bm <hashtag> bm <hashtag> bm <user> 
6505	-1	-1	True	lmao ! ! ! my bad . <repeat> depression . <repeat> " <user> broda u say ? ? rt <user> i wish work things out . <repeat> " 
6506	1	1	True	<user> an apple a day keeps the doctor away ~ 
6507	1	1	True	" <user> i need a workout buddy because my bestfriend is lazy lol . " me <elong> 
6508	1	-1	False	<user> yeah okay lil just hurt but i spose karma comes back around aye x <elong> 
6509	-1	1	False	well my internet is up however , since been offline , my hotmail account got hacked just spent the last hour sorting it out . twats . 
6510	1	1	True	<user> awh thanks <smile> 
6511	1	1	True	<hashtag> lets trend this people ) x 
6512	-1	-1	True	u never know that here for u . <repeat> how pity i am . <repeat> 
6513	-1	-1	True	vlad and running through screens last wasted 
6514	-1	-1	True	- shadowbox ( dvd this dvd is over <number> hours in length and features tour impressions , festival . <repeat> <url> 
6515	-1	-1	True	congo ( brazzaville an entry from charles sons ' africa : an encyclopedia for students : this digital d . <repeat> <url> 
6516	1	1	True	<user> follow please ? been trying for a while haha 
6517	1	1	True	in the <number> seater me & <number> women 
6518	-1	-1	True	born in east l . a . ( dvd give us your tired and poor but keep cheech marin . cheech marin writes , directs and sta . <repeat> <url> 
6519	-1	-1	True	<user> and how i wish i could take naps during the day 
6520	-1	-1	True	my arm hurts so badly 
6521	-1	-1	True	when states fail : causes and consequences ( paperback since <number> , more than <number> million people have been killed . <repeat> <url> 
6522	1	1	True	<user> yess yess . oh i got smth t tell u . 
6523	-1	-1	True	the tote bag ( paperback this book showcases some of the most striking , inventive and subversive examples of th . <repeat> <url> 
6524	1	1	True	this tweet goes to . <repeat> anyone who is not getting high for <number> . im in that crowd . 
6525	-1	-1	True	<user> oh not cool fuck it you need ppl like that in your life . <repeat> text me 
6526	1	1	True	<user> i was just listening to that song ! haha 
6527	1	-1	False	get the job anyone know anywhere hiring ? 
6528	1	1	True	<user> ready . <repeat> set . <repeat> here we go ! ! ! <user> <user> <user> <url> taking over the world 
6529	1	1	True	<user> i be me if i get a lil nastee ah <elong> jkjkjk 
6530	-1	-1	True	i wish <user> was here with me rite now 
6531	1	1	True	<user> how are you and little man , and also the babie x 
6532	-1	-1	True	<user> i need to asap i feel so ugly & its like all my food is getting stuck on my sides 
6533	-1	-1	True	<user> okay thank you ! ! it hurts soo bad def buying some today ! 
6534	1	1	True	<hashtag> rushers can you sign this <url> in french ! but , please sign <hashtag> <hashtag> 
6535	-1	1	False	<user> are u going to english ? ! 
6536	-1	-1	True	<user> oh no <elong> ! ! poor jay ! ! ! 
6537	1	1	True	that kinda thing makes a girl go mhmm 
6538	1	1	True	rt if you have ever put a fake tattoo on 
6539	-1	-1	True	arctic drift ( a dirk pitt novel , <hashtag> <number> ) ( dirk pitt novels ) ( hardcover as with all clive dazzling dirk . <repeat> <url> 
6540	1	1	True	<user> yeaa you better be you got another thing coming fathead lol 
