Id	Prediction	Expected	Match	Text
6527	1	1	True	i you a and back when it it come will does hard around nice karma hope fucks 
6528	1	1	True	to i is was my up going bday lol omg lmfao say coming <user> . <repeat> 
6529	1	1	True	do in you ? ship anyone <user> . sherlock <repeat> ahahahaha 
6530	-1	-1	True	me to for i have bed but tired go not up am wanna stay normal . . 
6531	-1	-1	True	me i the they so <number> had all headaches were out , time severe last threw expired doctor gave boxes mine <user> . . 
6532	1	1	True	<hashtag> the is im all eating always time . lunchtime 
6533	1	1	True	your <hashtag> the you best ff deserve weekend ! ! enjoy <user> <user> <user> <user> <user> <user> . 
6534	1	1	True	to to the is a and be so new day mood today today energy always friends shall looking ! control rt forward meet <user> fab ours 
6535	-1	-1	True	flanged flanged a dia stainless <number> <number> <number> these ( <url> , , , , each / steel style receptacles receptacles provide . . . <repeat> thd 
6536	1	1	True	to your i you so it < offend thank ! ! hope rt tho gf mean welcome <user> <user> 
6537	1	1	True	handmadebot <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> a by love n <url> ) tanya photography art via spring incredible toronto <user> . <repeat> ivanova 
6538	1	-1	False	my has baby sweet croup 
6539	1	1	True	follow do to in for the a and have from being some our new look after boys ! australia lot stalking zealand babies serious 
6540	1	1	True	me to to and o cute up too need / start s youre hitting again <user> 
6541	-1	-1	True	in of of <number> <number> <number> <number> ( <url> oil - / organic bottles oz extra case case sealed virgin packet packet . . olive marconi 
6542	1	1	True	in i the a would love live xx sun chasing performance singapore <user> 
6543	1	1	True	do haircolor for the is you morenas ? what best think hi <user> 
6544	1	1	True	of my he so this deserves man really , proud ! dad 
6545	-1	-1	True	to it <number> <number> <number> w w u u ? more ana miss ! ! ! ! kol kont omaha dial hav <user> kam . . isa asma bita 
6546	-1	-1	True	in <number> ( ( ( <url> ) ) , book dead living market sookie stackhouse mass dallas paperback paperback 
6547	-1	1	False	i will bored x girl very ! though <user> 
6548	-1	-1	True	me do i i unfollowed you was so ? know sad sad <user> . . sinead 
6549	1	1	True	to the my with women there need fuck right yu might truth older rt friend juss <user> <user> 
6550	1	1	True	do will good night yeah <user> . 
6551	-1	-1	True	just spilt nail varnish everywhere 
6552	-1	-1	True	in for of the the <number> u ( <url> sconce - - - , products s use wall canada line-up : description . . . . <repeat> etc jackie 
6553	-1	-1	True	of is is a it this ( <url> high great wooden quality made original puzzle puzzle . . <repeat> 
6554	1	1	True	follow a back who <number> ? instagram <elong> wants rt hm . . <repeat> <repeat> 
6555	-1	-1	True	to of my and medicated oil got , now quickly hugged okay mum walking hall dining cuz fares taxi . . 
6556	1	-1	False	unfollower another 
6557	-1	-1	True	i is this <number> <number> <url> picture manufactured white / wide custom oak frame frame frame frame " poster complete . <repeat> 
6558	1	-1	False	do i <hashtag> that u can ? know drama ! ! read wow 
6559	-1	-1	True	is this <number> <number> ( <url> man picture / walnut wide brown custom frame frame frame frame mocha " poster complete . <repeat> 
6560	-1	-1	True	a <url> or , sad such after two years walk cannot speak victim attack story beating bucktown 
6561	1	1	True	this if u <url> like like x wanna try <elong> rt 
6562	1	1	True	i you about x , , truths rumours spreading mean hahahaha <user> <user> <user> <user> brett 
6563	-1	-1	True	on is my my birthday so stomach not much omg <elong> hurting ! sister 
6564	1	-1	False	is my old <user> . buddy 
6565	1	1	True	of i the is that be * will having kids xx course 
6566	-1	-1	True	do do to <hashtag> is was so all asleep but much got work , fall ! revision exhausting iwanna 
6567	1	1	True	follow follow followers me me to <hashtag> and so teamfollowback tell . youur 
6568	-1	-1	True	me the the <number> ( ( <url> ) got dvd , , park biggest stones bang texas disc zilker : : intro austin opening rolling . <repeat> roc 
6569	-1	-1	True	i is that that have so it m m <number> want ruins life & & every vas something chance happens meet close hates happening idky 
6570	-1	-1	True	in i the so want had all them good many hmv posters salisbury 
6571	-1	-1	True	is my eyes up growing right before yatta 
6572	1	1	True	i on with im an this all tomorrow day , lol well ! ! talking <smile> hope accent oh goes planning hahah <user> agree . <repeat> 
6573	1	1	True	<hashtag> <hashtag> the are and from u all guys ! ! awesome australia trending way yves worldwide <user> <user> . . claire amazingg 
6574	-1	-1	True	and with with size sleeve ( <url> - monsters monsters , white infant boys long newborn bodysuit side sideburns . <repeat> 
6575	-1	-1	True	me me you that so much up cry scared ! made shut <user> . <repeat> 
6576	1	1	True	of <hashtag> the a my <url> out ! logo check helmet pic trick imr 
6577	-1	-1	True	in with has <number> <number> ( more <url> ) than barcelona won years ! trophies rt rt wow <user> <user> guardiola . <repeat> pep 
6578	-1	1	False	<hashtag> <hashtag> you when twitter facebook got why use 
6579	-1	-1	True	a my teeth hurt like beeotch 
6580	1	1	True	in in we what see shall happens stays <user> <user> melbourne melbourne 
6581	1	1	True	on a being not like there good , xx ! <lolface> sitting thing asses mean <user> 
6582	1	1	True	the on you be all females sweetest how bitches & could treat biggest us us depends . <repeat> 
6583	-1	-1	True	me to her a she o from what got , , still blocked changed though username " " " " <user> . shame trolol 
6584	1	1	True	you a have love stay pleasant <user> . . <repeat> <repeat> 
6585	-1	-1	True	of with <number> ( <url> hat hat ball attaches markers magnetic panthers panthers set northern northern clip clip . iowa iowa <repeat> 
6586	1	1	True	you ? ? what what bout / / start talkin <user> hahha 
6587	-1	-1	True	of the the the the the from through ( <url> eyes dvd greatest bible adventure easter stories seen story : apostle . mark <repeat> 
6588	1	-1	False	i you a an when get been had can drinking x never good thank , <elong> ! ! long ah sounds lie <user> bloody dolly 
6589	1	1	True	that tomorrow but goodnight work , ! weird feels saying 
6590	1	1	True	to i and be be be it if can but going chelsea , know friends anyone better adam <user> . . . <repeat> sharon 
6591	-1	-1	True	to the are my my they be <number> about all < janoskians out lil friends / ! secret use finding 
6592	1	1	True	and if been u them ? not man good , , , ! ! ! gone ive hey yet seen <user> luuuck lool 
6593	1	-1	False	to i with want some go ' muddin guys 
6594	-1	-1	True	to of of i want all watch episodes korra legend 
6595	-1	-1	True	me me no no of i i the is who even hate new not never monsters , , now one perfect likes wats living sorry point . cynthia 
6596	-1	1	False	me to is so ^ ^ mean ryan . 
6597	-1	-1	True	the is this from ( may <url> new photo stock software above slightly case plea brand . . . packaging differ <repeat> jewel 
6598	1	1	True	me to to you if how like see many wish wish <smile> rt angels meet meet lets <user> coco 
6599	1	-1	False	a be it if would x thanks , better <elong> rt gave <user> <user> 
6600	-1	-1	True	to the the phrasebook phrasebook <number> ( will <url> ha dictionary russian guide guide guide rough rough rough . <repeat> 
6601	1	1	True	in for em <hashtag> some twitter twitter good lol done other niqht qet ! ! tweeting jail jose . . daii todaii 
6602	-1	-1	True	in the the you you with when get girls feeling out see sinking boys making thats 
6603	-1	-1	True	remanufactured for this cartridge cartridge ( ( <url> ) toner replacement black black world hp hp hy hy . <repeat> compati 
6604	1	1	True	to with yung sana maganda ) off brazil st pool <user> . 
6605	1	1	True	me i at so so this get cute work , awkward around nervous guys makes <elong> guy damn ah 
6606	1	1	True	) thank ederim bende <user> sekerim 
6607	-1	-1	True	to in with this love too fall stupid guy 
6608	-1	-1	True	to to i i my and that it had ? go today did done leg ! ! ! thing doctors twice remember <user> 
6609	1	1	True	to for of i i you a some ? but tend more good <heart> right ppl ! lot reason influence <user> guess . 
6610	-1	-1	True	to to your i the the as an this achieving actor ( <url> live live book call true intent intent : potential paperback . <repeat> 
6611	1	1	True	your of is you a a ? buns got nice cause set daddy . baker 
6612	-1	-1	True	and just getting things keep worse worse 
6613	1	1	True	me you love though <user> 
6614	-1	-1	True	you just ? ' ' ugly only realised 
6615	1	1	True	me so just ) snuggle ~ ~ ~ <elong> <elong> ! weird <smile> <user> <user> 
6616	1	1	True	me are and bonding skyler 
6617	-1	-1	True	your im by <number> <number> <number> <number> <number> ( <url> - - black personalized / colors imprinted custom golf " market ink brand tees tees . <repeat> etc 
6618	-1	-1	True	to when harry tweet fans used remember . <repeat> 
6619	1	1	True	to in for i i the upp get just u would them even love more than there night one ! cause asap talk nothing burn kno set <user> 
6620	1	1	True	to <hashtag> you when them love & work after <user> coco rush milly 
6621	-1	-1	True	to of <number> ( <url> album , , play japanese only edition edition press limited limited remastered . . reissue <repeat> lp miniature 
6622	1	1	True	to i <hashtag> the my with so it go today excited going see see one mom ! yolo alone lucky <user> guess . <repeat> 
6623	-1	1	False	all up bae night keep last 
6624	-1	-1	True	to ang i on so <number> sakit want them watch good <sadface> ! hahaha june <user> . . diba 
6625	-1	-1	True	me to in your at that this love myself picture feel see looking looking haha <elong> only actually xx ! sick asians <user> allowed liv mingin 
6626	1	1	True	me i be this like there , lol feel makes ill hahaha personal " " special sometime <user> . invites wknd 
6627	-1	-1	True	in we ( <url> what its gets , know hd white lg dressed thinking hands-on shows : side optimus unicorn . <repeat> 
6628	-1	-1	True	i you have friends any anymore " " <user> . fuckk 
6629	-1	-1	True	to to i i <hashtag> <hashtag> the the my and that so over day open , hard went start fell feed way horse brilliant pulled . . ouch gate 
6630	1	1	True	are that when we ? gonna see ! niam twicam <user> 
6631	1	1	True	really ! welcome <user> yess 
6632	1	1	True	me in off or fuck <user> fill 
6633	1	1	True	you you when get can them up here puff <user> 
6634	1	1	True	the the just card ! leave wallet bring <user> <user> 
6635	1	1	True	for his you you my dan it please can would day make really thank rt friend <user> <user> . cos 
6636	-1	-1	True	my this from all coughing hurts chest nonstop 
6637	1	1	True	to in i a a so some can new up make tonight dinner going , friends hope meet area . nearby 
6638	1	-1	False	for <hashtag> on a ? season any another network <user> possibility 
6639	1	1	True	is that be be just all everyone should should ! ! ! <user> . 
6640	-1	-1	True	do your i the you have but not best like , know omg right why one looking disgusting <user> 
6641	-1	-1	True	and phone <number> <number> <number> <number> w ( ( ( <url> ) ) users - pro pro / manager voicemail control unit ports 
6642	1	-1	False	a day & beautiful such <elong> working inside 
6643	-1	1	False	by dm damn spam sorry sent <user> . bots 
6644	-1	1	False	to no with school , south headed jazz dekalb 
6645	1	1	True	me for for for of i the you you vote have if legs <url> what like year treat see days ! rt ps <user> 
6646	1	1	True	for thanks following <user> 
6647	-1	-1	True	i i a at just all what make like feel said difference . 
6648	-1	-1	True	me you just would tweet lol wish once <user> atleast 
6649	-1	1	False	him feeling really 
6650	1	-1	False	to to you you a such talk since bein bother lata <user> . 
6651	-1	-1	True	to to no i i a with be have get want but money because real tattoos here inked " " ptv sighs everywhere trooper 
6652	1	1	True	of <hashtag> good humor ! sense 
6653	1	1	True	a my <number> just would make x night ! simple " " hello <user> 
6654	-1	-1	True	i <hashtag> getting think sick 
6655	-1	-1	True	of as as <number> <number> nails ( <url> hard hard oz nail pack wraps sally hansen 
6656	-1	-1	True	i my want been up baby soo throwing sick 
6657	1	1	True	to your is by goal our through ' ' help products organic inner beauty certified shine choose . <repeat> 
6658	1	1	True	to you want ? dont <user> unless anyway yeeeaah 
6659	1	1	True	me to for on that o song / ! s though putting <user> 
6660	1	1	True	i a a and with be heart today today good , great mind shall wake mornin clear . 
6661	-1	-1	True	coaxial with <number> <number> ( <url> ' - - - cable each white rca connectors vh 
6662	-1	-1	True	to i my sleep cold got went worse since 
6663	1	1	True	for i with it <number> been doing ; well months hope sober <user> . 
6664	1	1	True	and m being ) like black peanut ! ! mexican thats mixed " " : <user> 
6665	1	1	True	i ass rewind ) could good , lol time / ! wish rt times yes <user> <user> lifestyle . 
6666	-1	-1	True	of the the is and and has ( ( <url> ) kindle war civil edition wrath unifi kings ended chronicles . <repeat> princes 
6667	1	1	True	i the on it would lol <elong> way bet <user> yep 
6668	1	1	True	me to the dress too ! bring <user> . remind yaaay 
6669	1	1	True	follow her i you you a and and so it if love will everyone x x x x x laugh regret such gorgeous dont ! <user> 
6670	-1	-1	True	me me to to of i the a their so want people songs much little hot because makes cry miss bit peppers listening red chili . remind 
6671	1	1	True	with <elong> mum bayshore 
6672	-1	1	False	to the are you ? ? but ( ) little going x bit fine fine sick <user> btwb 
6673	1	1	True	for i i i be it can will its & did out , , see hilarious ! checking fun further sure yes <user> silly 
6674	1	1	True	me to no you have it how much really grateful idea incredibly <user> means . 
6675	1	1	True	you a my with had how love day great / / perfect ! pedi bestest mani sushi <user> . forney 
6676	1	-1	False	a if ? up x ye ye cake aw bake cheer <user> . <repeat> 
6677	1	1	True	the is tonight show <user> rocking 
6678	1	-1	False	your of i i i you my so it all but ) today ' - , know time see ! ! ! found bad cool : <user> jelous gingerness propper 
6679	1	1	True	for the you thank ! rt <user> 
6680	-1	-1	True	to i you that so can not online now actually talk 
6681	-1	1	False	me i you you love little party , know miss ! animals forget triangle <user> <user> reunite 
6682	1	1	True	follow freetix <hashtag> and get go > > > good luck <user> <user> mblaqjkt 
6683	-1	1	False	to i i you you was was <number> over minutes house giving leave knew <user> demetrius 
6684	-1	1	False	to in i are we even person never following believe which eachother ive tho hello <user> spoken 
6685	-1	-1	True	<hashtag> <hashtag> the has ( <url> deserves respect , lfc dalglish dalglish daily says hodgson mail anfield . <repeat> roy kenny kenny 
6686	-1	-1	True	in our surgery good youu class lit ! ! ! luck misses <user> <user> <user> todaay 
6687	-1	-1	True	the is at my who really actually charity upset leaving shop lady works 
6688	1	1	True	to to on we want come ( <url> live now say paul hello <user> 
6689	-1	1	False	me i was a so by someone someone got followed then night after else last advice giving which blessing called pastor telling marika 
6690	-1	1	False	her i i you with ko <number> | go - wanna think gapapa let knp rt rt vir <user> <user> . <repeat> 
6691	-1	-1	True	<hashtag> the am match ! ! ! missing 
6692	1	-1	False	for is a and who just bitch good lazy dumb nothing " " yes apparently 
6693	-1	-1	True	follow me me i is at my that please but or something write <elong> dream aw james answer least <user> 
6694	1	1	True	me for god waking up morning good thanking . <repeat> 
6695	-1	-1	True	battery <number> <number> <number> <number> <number> ( thinkpad thinkpad <url> replacement laptop - - - - - v lenovo lenovo cell ibm ibm . . <repeat> 
6696	1	1	True	so them love <url> much 
6697	1	1	True	your are my and chocolate ? pizza , favorite foods <user> 
6698	-1	-1	True	<hashtag> <hashtag> the [ ] ( ( <url> <url> ) > - hit lyrics ftisland rough sands cont 
6699	-1	-1	True	i a at and this someone <number> just into ( ( party room yelled ! walked via " " dibs <user> . <repeat> 
6700	1	1	True	and love more more 
6701	-1	-1	True	her in is my slowly things girlfriend moving ew . . 
6702	-1	-1	True	to on was a a be just ( <url> island wit , away kiss soon reunited pacific arriving paperback grace . <repeat> lush larue 
6703	-1	-1	True	and math fuck . ss 
6704	-1	1	False	i i was did out freaking <user> <user> <user> 
6705	1	1	True	do your on and and an it just twitter tomorrow never change bio try ! . . <repeat> <repeat> heck i-pod 
6706	-1	-1	True	to in i <hashtag> the is a that so want doing play us mraz treasure fair jason 
6707	-1	-1	True	to in of the is and and it ( <url> tuber tuber crops crops important plant root root . <repeat> handbook breeding include 
6708	1	1	True	no xx problem <user> 
6709	-1	1	False	to her i i you at and just not re re black lol look miss said ! long saw ago self taylor aww <user> . 
6710	-1	-1	True	your the is you a with when girl sad other moment ! crush sweet read conversation conversation . hmph 
6711	1	1	True	your is and from up never everything start give ! ! dream rt <user> 
6712	1	1	True	me do for for i i the you really positive thank changing . 
6713	1	1	True	me her i i i i <hashtag> a have so this get if if headache can will teacher class believe tell outta thoughtsduringschool wonder 
6714	1	1	True	<hashtag> <hashtag> <hashtag> <hashtag> night night enjoy enjoyed smackdown smackdown wwefamily 
6715	-1	1	False	a a and belieber zayn fan malik 
6716	-1	-1	True	in i wish lived america 
6717	1	1	True	nowfollowing <hashtag> <user> 
6718	-1	1	False	me my text what <sadface> pooh 
6719	1	1	True	to i what like hear <user> 
6720	-1	-1	True	i so funny know though <user> 
6721	1	1	True	follow me please <user> 
6722	1	1	True	in the ? its life real though same bet exactly <user> <user> <user> 
6723	1	1	True	to the on is you they it <number> if all train time early book cheap deals enough special return belfast <user> hve 
6724	-1	-1	True	the a with as ( will <url> its ipad ipad fights version next microsoft msft lack critical killers . <repeat> feature 
6725	-1	-1	True	on was my weight team light wish tim tebow tho 
6726	-1	-1	True	i i you at im this time miss pretty <smile> rt must <user> <user> admit sprung . . 
6727	-1	-1	True	an have headache awful aahh 
6728	-1	-1	True	me was chest hurtin . <repeat> 
6729	-1	-1	True	camcorder with full-hd <number> <number> <number> ultra-compact ( <url> samsung samsung high still silver mp digit definition . <repeat> 
6730	-1	-1	True	lexerd anti-glare truevue the ( <url> - protector wide screen pack fish finder dual bundle . <repeat> radar lexe 
6731	-1	-1	True	her of the and ? ? x smoking <elong> <elong> tell aw effects again <user> dangers 
6732	-1	-1	True	me is you a this just how could , fake upsets heard <user> . 
6733	1	1	True	in for y my birthday rt vegas <user> july 
6734	-1	-1	True	i it even understand next joke failing <user> . 
6735	-1	-1	True	crying waterfall <user> <user> 
6736	1	1	True	^ ^ too thanks nice aw <user> . 
6737	-1	-1	True	is this <number> <number> ( <url> river picture / wide brown frame frame frame frame " rock poster complete copper . <repeat> manu 
6738	1	1	True	to for the you my with out there see weekend ! mommy . charlotte ramel 
6739	-1	-1	True	you a ya someone about were , , guys together wish hahaha ugh certain <user> . . <repeat> 
6740	1	1	True	the are yes <user> deff 
6741	1	1	True	to you it want make better jaanu <user> 
6742	-1	1	False	me to i i i is was was a and with he he have so when from all him day out work , always dog home puppy used sat <user> 
6743	1	1	True	in i [ at ] <number> <number> u love <url> jakarta live news good , , , show super rt april confirmed <user> . . . thanx <repeat> 
6744	-1	-1	True	to for you ne a when <number> <number> <number> ( <url> go - , cable buy feet ! use value pack pack cat save patch cables gray . <repeat> 
6745	1	1	True	be completed him , without <elong> iwouldnt 
6746	1	1	True	of <hashtag> you a my tweet haha ! lot liked kogan 
6747	-1	1	False	me to for of i are my my get just * * nails nails - - , _ need done around looks broke boyfriend <elong> two ! kidding hehehe 
6748	1	1	True	<hashtag> <hashtag> is as as she this sing fans <url> good check talent ladygaga 
6749	1	1	True	of my and be chiddy have songs , lol consisted proud last mac three <user> stud . mike miller 
6750	1	1	True	to to i are you at as be have <number> come more than there care dont ! welcome <user> aslong amy 
6751	1	1	True	to in your <hashtag> the my back got money thanks finally pack handy <user> note dandy 
6752	-1	-1	True	of <number> <number> ( <url> day day ounce - , , v bottles clean clean window spray pack lemon lemon . . . <repeat> verbena mrs mrs 
6753	1	1	True	in my ass just basketball girlfriends beat 
6754	1	1	True	to of is and so we want eat god happy doing out surgery good thank mom dont ! ! ! ! cooking shes forever dads 
6755	1	1	True	i i i was was hair a my when <number> off ! ! cut sisters . <repeat> hehehe badass 
6756	1	1	True	in the come <url> , see show month next starting 
6757	-1	-1	True	no you a and that when one laughs moment tell joke 
6758	-1	-1	True	to the the is a that k ( <url> ' ' football football x coffee foot handmade belief held term mug . tackle <repeat> refers 
6759	1	-1	False	of my ? ? ? name making fun <user> <user> <user> 
6760	-1	-1	True	was my im it really lol ! ! sorry <user> <user> fault 
6761	1	1	True	is justin justin be just video will like because , boyfriend perfect swaggy . 
6762	-1	-1	True	the ever having worst weekend ! ! 
6763	-1	-1	True	the is my so from away room kitchen sucks distance far . <repeat> 
6764	-1	-1	True	and we , , , , now <sadface> home went yeah <user> 
6765	-1	1	False	in in the was at my my dan them concert time time first last seeing seeing station metro diego <user> <user> soma 
6766	1	1	True	of you im ) , proud nice : <user> ahaha oj 
6767	-1	-1	True	do to i <hashtag> the at this even got study suicide coursework still after looked ive case havent another <user> 
6768	1	1	True	on you all pm tonight there see academy kilmarnock 
6769	1	1	True	me on you you and that we even up always hi gang <elong> miss said ! ! hahaha though both <user> <user> 
6770	1	1	True	i <hashtag> <hashtag> is <url> > spongebob where <user> wonder highlife 
6771	1	1	True	of a and with ? video our make make should each think letter watcha member appreciation <user> . . . signature 
6772	-1	-1	True	sexually frustrated 
6773	1	1	True	no no i i <hashtag> is was that when hoe come hate over got there there there , one one home home ! " " 
6774	1	1	True	in your i the you that have it game like , feel makes haha also <user> <user> sorta 
6775	-1	-1	True	i ? ? what go wanna ! ! ! ! ! whyy kent <user> 
6776	-1	-1	True	was it horrible ! same <user> aaaw 
6777	-1	1	False	i and be x good , fucked <elong> soo cant <user> tbh 
6778	1	1	True	i how not am ! ! ! <lolface> <user> surprised 
6779	-1	-1	True	do do to i i i and got today hard done <elong> only ! history chem <user> tryed 
6780	-1	-1	True	i my w go not tonight gonna feel well sick festivities ugh 
6781	1	1	True	al to you everyone much night night thank very <elong> 
6782	1	1	True	and sleep than goodnight shower . . 
6783	-1	1	False	me to i weed make good need feel anymore 
6784	-1	-1	True	manufactur is this <number> ( <url> black picture / wide custom frame frame frame frame " matte poster complete . . <repeat> 
6785	1	1	True	to i on is you you my please love ( <url> slovakia live hi ! ! ! ! dream say teenage <user> 
6786	1	1	True	follow me to you you at this get some would ? <url> like , should look hi ! <user> updates btw 
6787	1	1	True	the on this too weekend tell rt forgot running bacc track <user> <user> yaaay 
6788	1	1	True	for i are you thanks , us giving knew daebak <user> lively updates 
6789	-1	-1	True	i i i the a and have <number> want want but more bracelet / beads <elong> + hoodie shirts : bruno bruno woo 
6790	1	1	True	you now following <user> 
6791	1	1	True	my this nigga ? strawberries gonna oh crazy touch thinks hes hes <user> 
6792	-1	-1	True	follow in aku aku ya bales , , dong / / mohon mention <lolface> <smile> rt pleasee <user> <user> . <repeat> bgtt 
6793	1	1	True	be happy , worry 
6794	1	1	True	the about ? what best ever husband <user> 
6795	-1	-1	True	to and be just will not <elong> dreaming dreaming fact <user> hua 
6796	-1	-1	True	i a just want cotton pop candy push 
6797	1	1	True	do you you it by if want can bit bit <user> 
6798	1	-1	False	to we up need cheer <user> dustin 
6799	-1	-1	True	in a from ( <url> around around wake : voyage . fascinating coasting <repeat> flamingo scandinavia scandinavia viki 
6800	-1	-1	True	follow me i you then aw wont <user> guess . <repeat> 
6801	-1	-1	True	to i text had somebody / call wish 
6802	1	1	True	the name <elong> xx ! ! ! <smile> oh check hahaha yeah <user> niiight 
6803	-1	-1	True	you you get niall omg better xx ! hope poor thing soon <user> 
6804	1	1	True	to i the at and with get play animal puppies local shelter kittens hopefully . . <repeat> volunteering 
6805	-1	1	False	this just , having year months bad ok maybe . 
6806	-1	-1	True	in the you you we we ? ? ? will episode see miss xx next <user> bobby 
6807	1	1	True	follow follow me for a x first rt must 
6808	-1	1	False	no i i the met met if ? ? ? direction person , gonna one oh yet . <repeat> wonder mery 
6809	1	1	True	you a have when attractive , find boys voice . 
6810	-1	1	False	da <hashtag> is my my ? god zayn vas happenin ! where oh hell : : hahahaha earing 
6811	1	-1	False	follow me please please ! ! ! ! ! ! bella <user> 
6812	-1	-1	True	to the you at been ? what up , now ill moment well ! ! though <user> dude ages 
6813	1	1	True	me to her i this love night lol last voice listening sent <user> note 
6814	1	1	True	follow me me i <hashtag> the is with as that when people people love not real , name cats same copy . anon 
6815	1	1	True	to i the on that come like smile - - , lol ! say didnt opposite side __ <user> 
6816	1	1	True	that love ! place <user> 
6817	1	1	True	to of i <number> <number> o happy n thanks xi ! ! ! layers rt spring : <user> . . . reformat initiates 
6818	1	1	True	<hashtag> now following <user> 
6819	1	1	True	in the so we today good ! uk <user> . <repeat> peform 
6820	-1	-1	True	your at with they be when <number> ( will <url> ' ' every party bands see roaring kids dinosaur fun child shaped pcs . <repeat> delight 
6821	1	1	True	i i the at and with with have who people conversations can them like really , around time deep same joke . occasionally 
6822	-1	-1	True	to you see wait <user> 
6823	1	1	True	in i the my it weed than best , , , , city favorite better country said cali <user> 
6824	1	-1	False	the but truth actually ! though telling <user> 
6825	-1	-1	True	me i on please ? bbm tell <user> 
6826	1	1	True	of i you you a my and love love beautiful beautiful person out , such strong fav big ! ! another " " inside sisters <user> sis 
6827	-1	-1	True	you be * * * * * * ? evuls why <elong> rt oh laff tonto " " holds sniffs <user> <user> <user> <user> <user> . <repeat> sigh toto 
6828	1	1	True	in in your much too spending data time countries plan where valid <user> <user> . offices 
6829	-1	1	False	your your <hashtag> is and this over marriage up time own sam shut fault gh 
6830	1	1	True	for you be back ? will what time time hahaha <user> 
6831	1	1	True	me my text text we all even love day goodnight every night , thou saying . 
6832	-1	-1	True	precut of r <number> <number> <number> ( ( ( <url> ) ) x inches - , lengths refillable g product scotch tape office . dispenser <repeat> pop-up 
6833	1	-1	False	the on bus acc roasting 
6834	-1	-1	True	i i i my my so loan but money could know still still haha haha <elong> wish skint dad technically <user> owe cx 
6835	-1	-1	True	for be by <number> keyless ( <url> clicker not does price programmed remote entry must dealer . <repeat> fob volvo volvo include 
6836	1	1	True	her is you you a a my she birthday birthday it <number> would ? happy today & could , , loves wish sister mean lot <user> 
6837	-1	-1	True	le for the the and k ( <url> english french / edition edition praise " landscape : canadian . <repeat> paysage hardcover canadien 
6838	1	1	True	follow follow me back than first <user> 
6839	-1	-1	True	no of bestselling the a <number> ( ( <url> ) new , times floor author market mass killing york reacher paperback . . tripwire jack <repeat> 
6840	1	1	True	<hashtag> <hashtag> the is you never always us boots boots miss " " answer usually <user> <user> <user> cowboy fail . bestie 
6841	1	1	True	me the you with if flirting face use assume 
6842	-1	-1	True	with from | | ( <url> - baby friends after boston transplant usa share sister bone : thrives marrow . <repeat> 
6843	1	1	True	to to be back get these about all come more music online <heart> , , , summer # house ! wait events beats soon coming releases rolling 
6844	1	1	True	<hashtag> when it this eat < < bitch up now tryna jumped trend <user> 
6845	1	1	True	to i i i it it it but got like too then lol right ! oh yeah bc <user> <user> relate 
6846	-1	-1	True	to for i i his ya been may him last waiting since sure remember spoke <user> b'day . . . ages <repeat> 
6847	-1	-1	True	to no the you some open need ! oh drops <user> menthol 
6848	1	-1	False	so even may stress out thanks , started yet <user> 
6849	1	1	True	me you and with lose lmao might napkins hahaha <user> mess acouple 
6850	1	1	True	i the the is but ) beer question " " answer remember <user> . . <repeat> 
6851	-1	-1	True	the by ( <url> x - wes show via tags bentley prod <user> . manchild 
6852	1	1	True	to a be so blessed muslim born . <repeat> 
6853	1	1	True	i so this love cute thanks <elong> ! ! ! ! ! ! rt <user> <user> favo 
6854	-1	-1	True	for the on <number> <number> ( <url> go life - - , , , business gym home wireless mobile fits microsoft mouse campus . <repeat> 
6855	-1	-1	True	stainless stainless <number> <number> ( <url> inches , , black / steel shears s straight elite ground precision gray . <repeat> lefty westcott 
6856	-1	-1	True	the is and m m <number> video ( ( <url> ) developer - - - pin cable / manufactu audio rca . <repeat> leading 
6857	1	1	True	follow me you my change name ima should guys tho <user> . <repeat> ithink 
6858	-1	-1	True	] with <number> <number> ( <url> oil , fellowes bottle oz nozzle shredder extension . 
6859	1	1	True	the r u ) ~ ! ! ! kno : : flow <user> <user> . . . . <repeat> <repeat> <repeat> 
6860	1	1	True	her for i the the on you my with phone be love love <url> longest too babe <user> 
6861	-1	-1	True	to at that all tired nap help think still hella starting . 
6862	1	1	True	to your dm ) replied <user> . pertinent 
6863	1	-1	False	i the mis <elong> twins <user> <user> jay tay ayee 
6864	1	1	True	to your twitter hot thanks handsome now following acc talha ! ! ! ! found finally daddy <user> . . <repeat> <repeat> jimmy yeay 
6865	1	1	True	me of my and <number> <number> go - - quiz passed both humanities 
6866	1	1	True	you thank ! ! <user> 
6867	1	1	True	na for they that so love much too lol each other ! ! ! ! sorry prolly <user> 
6868	1	1	True	do do to the homework workout car out girl , , , , clean take : list run . 
6869	-1	1	False	do to but <elong> trying failed <user> pitbulls 
6870	-1	1	False	i i was with oomf now laying right down wish 
6871	1	1	True	to im them excited see <elong> <lolface> aw <user> 
6872	1	1	True	follow me <number> please ? xx perrie <user> 
6873	1	1	True	a want shoutout ? bored , anyone 
6874	1	1	True	<hashtag> this < ; fuck ! juss ahh copy thoughtsduringschool 
6875	1	1	True	im ? really , ! cant complain <user> 
6876	-1	-1	True	is this <number> <number> ( <url> black picture / wide wood custom frame frame frame frame " poster . <repeat> manufacture 
6877	1	1	True	? better only value ram <user> nodes 
6878	-1	-1	True	follow me to ? never notice <user> gonig 
6879	1	-1	False	only ! sike 
6880	1	1	True	follow me you a <number> please concert make needs ! bosnia <user> 
