Id	Prediction	Expected	Match	Text
7445	1	1	True	<user> omg same ! going to we are the in crowd , coldplay then we the kings <smile> who you seeing ? 
7446	-1	1	False	<user> apart from the hysterical crying its going fine same to you xx 
7447	-1	-1	True	<user> i know i was thinking about her the other day . 
7448	-1	-1	True	the hoax ( as the cause of the intellectual incompetence in the new age area <url> 
7449	1	1	True	<user> thank youu 
7450	-1	-1	True	monster cable car audio interconnect cables <number> m . pair - <number> ft . ( - use this cable to hook up <number> chan . <repeat> <url> 
7451	-1	-1	True	perspectives on : the case of wa ( studies in language <url> 
7452	1	1	True	tomorrow with ! eggzoited ! <smile> 
7453	1	1	True	hope justin does some tv appearances like the jonathan ross show or graham norton 
7454	1	1	True	hi tweeps , get ready for a free , new community magazine launching in <hashtag> pinner this summer 
7455	1	1	True	off this for a minute . gota help my lil one read 
7456	-1	-1	True	down to talk to <user> about stuff . but i have my phone 
7457	-1	1	False	<user> have a good time in miami so jealous ! 
7458	-1	-1	True	dr . oetker raspberry pudding , ounce , <number> - count pouches ( pack of <number> prepare our traditional dr.oetker chocol . <repeat> <url> 
7459	1	1	True	<user> this girl <elong> 
7460	-1	-1	True	gimme my money back : your guide to beating the financial crisis ( paperback one way or another , you lost money . <repeat> <url> 
7461	1	1	True	<user> sorry im all late but , awwe ur sweet yeahh imma boss <smile> lol thank youu ^ __ ^ & & of course ill follow you backk 
7462	1	-1	False	<user> if la . depends on my mother if she wants to buy me an iphone 
7463	1	1	True	<user> baby have time iloveyou hahaha ! ! have time din . 
7464	1	1	True	c'mon guys see this ! ! " undercover baby " by <user> <url> 
7465	1	1	True	<user> thanks babe ! have a good night at work ! ! for real this time haha love you 
7466	-1	-1	True	<user> actually so scared of you <hashtag> awks 
7467	-1	-1	True	woke up thinking it was still the weekend 
7468	1	1	True	and his lil girl are so cute i want my baby to have just that <url> 
7469	1	1	True	the view from our room in venice <url> 
7470	-1	-1	True	guess kendall dress , black ( l take this dress out for a day of shopping or a night on the town ! sleeveless des . <repeat> <url> 
7471	-1	-1	True	<user> the occasion i want it for but mam like it so she let me buy it xx 
7472	1	1	True	<user> <user> on the tweeter hell yeah havel ! 
7473	1	1	True	<user> ur very pretty and i like ur music but its <hashtag> 
7474	-1	-1	True	<user> my unfollow button is broken <hashtag> 
7475	-1	-1	True	the blank bible ( the works of jonathan edwards series , volume <number> ) ( v . <number> ) ( hardcover in <number> , jonathan edwards . <repeat> <url> 
7476	1	1	True	<user> <user> so true ! do you know about our volunteer hostels ? please rt we make it happen daily <url> 
7477	-1	-1	True	watching my money get sucked into my gas tank 
7478	-1	-1	True	<user> <sadface> feel better ! migraine maybe ? heard they are horrible . 
7479	-1	-1	True	<user> would blow up my phone with that ! <sadface> t ( - . - 
7480	1	1	True	i just taught a model how to <hashtag> <hashtag> winning <user> 
7481	1	1	True	<user> i love your voice , your smile and all about you ! please follow me ! 
7482	-1	-1	True	<user> work do you not have class ? ? 
7483	1	1	True	thanks man for the shoutout ! hope to see you soon ! ! 
7484	-1	-1	True	had the worst day at school today ! i hate everything 
7485	-1	1	False	<user> what day do they leave brisbane ? 
7486	-1	-1	True	the golden age of bicycles : craftsmanship , elegance , and function ( hardcover the golden age of . <repeat> <url> 
7487	1	1	True	<user> hello mis stacy hope you can follow us back on out twitter page <user> ` admin shai here 
7488	1	1	True	<user> thanks for the follow ) <hashtag> teamfollowback 
7489	1	1	True	random thought : i <heart> my gurls ! ! the ones that are truly here for me . truly appreciate & cherish them 
7490	1	1	True	<user> the <number> angry guy is black . 
7491	1	1	True	had a very nice day off it was all about me . 
7492	1	1	True	<number> minutes left then i can go <elong> 
7493	-1	-1	True	do any of your parents threaten to punish you by : <number> ) taking your phone <number> ) grounding you <number> ) the worst commenting on your facebook page 
7494	-1	1	False	<user> no <elong> ! ! ! hope you feel better soon especially for tomorrow <lolface> 
7495	-1	-1	True	jaylin hand still hurt she let me touch it 
7496	-1	-1	True	one of my <hashtag> not saving , rue . <repeat> <url> 
7497	-1	1	False	<user> " i wish i could turn back the clock , so i could talk to you for hours . goodnight jordan christopher . <sadface> <heart> " <hashtag> yeah 
7498	-1	-1	True	<user> you any good at chemistry ? i havee so much of it to do <hashtag> stressed xx 
7499	-1	-1	True	<user> . <repeat> i need a vacation too . <repeat> <sadface> 
7500	1	1	True	absolutely ecstatic to announce that the a team has been nominated for an ivor novello for best music and lyrics 
7501	1	1	True	<user> thanks a lot ma ! 
7502	1	1	True	<user> no , but thank you i was freaking out for a second . <repeat> ahah 
7503	-1	-1	True	lol i have no friends on twitter 
7504	1	1	True	<user> hi liam i was wondering if you could take a few moments and read this ? i think youll like it <url> 
7505	-1	-1	True	<user> the united states is in pretty bad shape . usa have a space program anymore ( nasa closed down ) thousands lost jobs . 
7506	1	1	True	the pics of <user> made my day . <repeat> now i jump around in the house 
7507	-1	-1	True	distance sucks . <repeat> my room is so far away from the kitchen 
7508	1	1	True	<user> may have to do it then thanks for sharing 
7509	-1	-1	True	sand dollars have feelings too 
7510	-1	-1	True	can-am challenger ( hardcover peter bryant gave up a career as a front-line formula one mechanic to . <repeat> <url> 
7511	1	1	True	<user> i be hiding my feelings ! you know i love you . 
7512	-1	1	False	rt <user> <user> who remembers their kiss ? i do < you was blushing after innit lool 
7513	1	1	True	<user> have you good friday danielle ? please follow me you and liam are perfect couple ; * <number> 
7514	-1	-1	True	<user> you know it . tonight was the final utr practice . 
7515	-1	-1	True	<user> wrong dm me 
7516	-1	-1	True	compaq - memory ram upgrade ( a-tech brand ddr ( - <number> ) so-dimm for compaq - <url> 
7517	-1	-1	True	logitech cordless optical mouse for notebooks ( rose pink are you bold ? playful ? flirty ? or a little of ea . <repeat> <url> 
7518	1	1	True	<user> okay ! wait what if she wont respon ! ? hahahahaha 
7519	-1	1	False	<user> nope i roll with those ones hahahaha i know how that indian got in that gang they allowed lol 
7520	-1	-1	True	<user> i have to go somewhere else ya . <repeat> ! ! ! ! thats why i go for the match . <repeat> ticket tha . <repeat> ! ! 
7521	1	1	True	<user> like a flirting machine <elong> , you just cannot help yourself 
7522	-1	-1	True	" <user> rise . <repeat> be happy . <repeat> be thankful . asap ! > a ) lways ( s ) ay ( a ) ( p ) rayer " 
7523	-1	-1	True	i want my tattoo now 
7524	1	-1	False	<user> i care baby . stop you know i do . 
7525	1	1	True	<user> just found your site & bookmarked half a dozen recipes ! they all look so amazing ! thx for sharing them ! ! 
7526	-1	1	False	<user> me and <user> got yelled at for watching your livestream during english . i think we should get a follow 
7527	1	1	True	i really love my friday nights on the sofa with the kids watching films <hashtag> lifeisgood 
7528	1	1	True	<user> welcome glad i could make you smile 
7529	1	1	True	<user> text you what it means 
7530	-1	-1	True	im gonna miss my baby all day 
7531	-1	-1	True	senior media planner : klick communications ( toronto " social technologies and associated . <repeat> <url> <hashtag> socialmedia <hashtag> jobs <hashtag> canada 
7532	1	1	True	just heard a few seconds of <user> on an olympics add ! so excited of the bigger things to come . woo 
7533	1	1	True	all this energy surrounding <hashtag> thinklikeaman ! ! i have to go see this ! everybody is going crazy ! good to see stars support each other ! 
7534	1	1	True	hope me and oomf be together this weekend - clj - 
7535	-1	-1	True	<user> i know <elong> ayy i thought u didnt like her ! 
7536	1	1	True	be a drag just be a king o 
7537	-1	-1	True	can barely open my eyes . it feels like a jackhammer is inside my skull . take me back to long beach 
7538	1	1	True	<user> turkish directioners wants you . <repeat> i listening your song now it is everythng about you . <repeat> , 
7539	-1	1	False	<user> dam <elong> i wanna play have fun 
7540	-1	-1	True	oh no <elong> ! ! i was one hour too late for the call from <user> ! such a shit 
7541	1	1	True	<user> ohkay ! so where can we meet at ? 
7542	-1	-1	True	going to be a very wet ride home tonight 
7543	1	1	True	<user> coming to my house yeahh <hashtag> swag 
7544	1	1	True	<user> is such a cutie <elong> ! ! and his tweets are pretty cute , too . 
7545	1	1	True	we fully support this effort . rt <user> finishing housing stuff for <user> excited to be an eagle 
7546	-1	-1	True	miss you " <user> when my baby <user> is sick <sadface> " 
7547	-1	-1	True	the ( paperback utilizing essays , ephemera , thousands of definitions and examples , charts , scales , a . <repeat> <url> 
7548	1	1	True	happy birthday <user> god favor upon u , have blessed one . <repeat> gbu ! 
7549	-1	-1	True	veggie tales sing alongs : more sunday morning songs with bob and larry ( audio cd <url> 
7550	1	-1	False	<user> hi baby thanks ya ? i appreciate that . a lot <smile> 
7551	-1	-1	True	gates of prison or heaven <number> ( the open heaven part <number> of gates of prison or heaven this book heaven shall op . <repeat> <url> 
7552	1	1	True	<user> <user> <user> . <repeat> its okay <elong> , we still have tomorrow 
7553	1	1	True	bouta start doing my ab workouts again since my belly piercing hurt anymore . <repeat> my abs were my babies 
7554	1	1	True	love it . i shd probably get off twitter then rt <user> we pray during the night to change the world during the day . - <user> 
7555	-1	-1	True	starving and i left my purse in my car 
7556	1	1	True	present from parents <url> 
7557	-1	-1	True	<user> but then i also know nothing about music 
7558	-1	-1	True	healthy hoof lacquer pro top coat <number> oz / ( health and beauty the top coat secret of horse trainers . it is q . <repeat> <url> 
7559	-1	-1	True	custom picture frame / poster frame <number> " wide complete black wood frame ( this frame is manufactu . <repeat> <url> 
7560	1	1	True	<user> haha ! ! well i suppose you are hehe ! ! well just a <hashtag> topfriend ! ! x <elong> 
7561	1	1	True	<user> omg soo beautiful ! you are happy because met her btw . which one are you ? xx 
7562	1	1	True	<user> one - how are you ? xx and if you like , it would be an honor if you could check out <smile> xo xo 
7563	-1	-1	True	sucker for a hot rod ( paperback bryce only dates a woman once . no exceptions . it gives him the reput . <repeat> <url> 
7564	1	1	True	<user> <user> oh . <repeat> i knew that . <repeat> and no ! not ugly at all . <repeat> hahahaha 
7565	-1	-1	True	health valley organic minestrone soup with salt , <number> ounce cans ( pack of <number> leave it up to health valley to pav . <repeat> <url> 
7566	1	1	True	<user> good job on the early morning workout 
7567	-1	-1	True	<user> you can get rid of the mullet with a few snips but my luscious locks are gone 
7568	1	1	True	alahaai okk rt <user> <user> i no hap lah tonight . ep <number> i have , hehe . hahahaha you so funny , but thanks anyway ! 
7569	-1	-1	True	gigabyte technology ga - - g memory ram upgrade ( a-tech brand ddr - <number> ( ) for gigabyte te . <repeat> <url> 
7570	-1	-1	True	<user> what happened . ? ( 
7571	-1	1	False	i almost forgot its wet wednesday too . ( mrs ) <url> 
7572	1	-1	False	that moment when you have to take a fat piss but your teacher is talking about something important 
7573	1	1	True	<user> u should get some of the lipbalm ! its worked wonders on mine which are usually awfully chapped ! 
7574	1	1	True	you think im mad ? you the one fuckin up . im chillen 
7575	1	-1	False	i wish i knew how to sing . <repeat> just so i can sing you a song 
7576	-1	-1	True	i miss my brother <user> 
7577	-1	-1	True	<user> they done much more to the renovations either 
7578	1	-1	False	husband flying to dubai today ! nearly finished packing his suitcase ! 
7579	1	1	True	is officially having a nephew <hashtag> yaaay <hashtag> <hashtag> 
7580	1	1	True	<user> thank ya for the follow 
7581	-1	-1	True	custom picture frame / poster frame <number> " wide complete dark walnut frame ( this frame is manufactur . <repeat> <url> 
7582	1	1	True	wait to see <user> and sit on her with my boney arse yey 
7583	1	1	True	<user> yepp it will be an amazing match . <repeat> lets see who comes on top 
7584	1	1	True	<user> <user> already following 
7585	-1	-1	True	<user> im not out tonight xx 
7586	1	1	True	alright everyone mike comes back as a dog and looks out for his family 
7587	-1	1	False	fuck relationships . i have my bed <hashtag> foreveralone 
7588	-1	-1	True	special : whatman tf in-line filter ptfe pp <number> m ( pack of <number> this tf i . <repeat> <url> 
7589	1	1	True	<hashtag> ff these lovely people <user> <user> <user> <user> <user> <user> <user> <user> 
7590	-1	-1	True	<user> that is like a whole month ! ! ! 
7591	1	-1	False	<user> well you know you can talk to me whenever about anything & stay with me lls . ' m sick <elong> as ever ! 
7592	1	1	True	good morning tweeeps have a nice day 
7593	1	1	True	is yves , handsome or cute ? rt if handsome & favorite if cute ! ~ admin ii 
7594	-1	-1	True	) infinity reference <number> - inch , high-performance <number> - watt tweeter ( pair <url> ix 
7595	-1	-1	True	god can fix that rt <user> just so unhappy with life it self right now 
7596	-1	-1	True	<user> i really wished if u came to my birthday party on saturday but u cant and did u get a fan mail from jessica matos ? ? 
7597	-1	-1	True	eulogy : remembering the ottawa senators ( puck daddy ( ed . note : as the stanley cup playoffs . <repeat> <url> <hashtag> rangers <hashtag> nhl 
7598	1	1	True	which logo is this ? ? 
7599	-1	-1	True	the talkative wig ( korean thesaurus edition this edition is written in english . however , there is a . <repeat> <url> 
7600	1	1	True	it isnt always easy and it doesnt always seem right . but when dark shows you its darkest . <repeat> youve got to show them gods light ~ kim a 
7601	1	1	True	i can be a great pianist and then play with <user> <smile> <hashtag> lively 
7602	1	1	True	<user> belieber please follow me on <user> follow me & follow bak <hashtag> muchlove ! and never say never ! 
7603	-1	-1	True	wow my house is hotter then outside 
7604	1	-1	False	turning down a shopping trip to liverpool <hashtag> 
7605	-1	-1	True	the night before christmas board book ( board book ' twas the night before christmas , when all through the house . <repeat> <url> 
7606	1	1	True	<user> think i am already over it 
7607	1	1	True	about to go in on this haircut . <user> 
7608	1	1	True	<user> thank you far b 
7609	-1	-1	True	original new oem samsung premium toner cartridge ( black this brand new samsung black toner cartridge . <repeat> <url> 
7610	-1	-1	True	how can a parent be too busy not to even have time for their own children . <repeat> ? # <hashtag> 
7611	-1	-1	True	big riggin in america see how big the trucking industry is ( infographic <url> 
7612	-1	-1	True	gawd . i hope someone tweets me when i get back . lol 
7613	1	1	True	goodevening <user> ! ) <user> , the new admin here . hope like me . friends kami ni <hashtag> karena ) 
7614	1	1	True	it is live 
7615	-1	-1	True	<user> oh i am aware . <repeat> and i think so will be out of town most likley 
7616	-1	1	False	if your offended by my tweets , the unfollow button is just a click away 
7617	-1	-1	True	feel like going so badly but faint on the dancefloor 
7618	1	1	True	period is so much fun ! ) 
7619	1	1	True	<user> marina can you help me with my ancient greek test ? ? free with yer name on it 
7620	1	1	True	<user> sure hmm , should be ? after school u faster go there see lo 
7621	-1	-1	True	my sister never talks to me i always have to start the conversation first . hate her . 
7622	-1	-1	True	<user> <user> <user> always trying to either one of to follow me and always a fail hope see this ! 
7623	-1	-1	True	when iam down i go to you to cheer me up not bring me down . <repeat> , < < < kinda just need yu . ( <number> ) 
7624	1	1	True	<user> please follow me <user> 
7625	1	1	True	not fucking with you nomore , i hope you know that 
7626	-1	-1	True	<user> aye mate lauren stole it and wrote rangers shit x 
7627	-1	-1	True	<user> thats rude <elong> 
7628	1	1	True	<user> you have nice haiiir 
7629	-1	-1	True	i sleep a wink last night ! and when i finally fall asleep ! i only sleep for <number> or <number> hours 
7630	-1	-1	True	sore throats are the worst . 
7631	-1	1	False	<user> hahahaha wow <elong> ! great . gonna read that over and over to pump myself up and then cry in a corner . 
7632	1	1	True	<user> <user> <user> <user> <user> <user> <user> <user> good morning ! 
7633	1	1	True	<user> haha same see yiu there were seeing titanic at <number> lol 
7634	1	1	True	<user> so proud u doing it on ur own 
7635	1	1	True	<user> let me be the judge of this . <repeat> 
7636	1	1	True	<user> <hashtag> another original . <repeat> ! lool 
7637	1	1	True	<user> well hopefully things go good for her in a positive and healthy way . and hope you feel better about things . <repeat> 
7638	1	1	True	" <user> <hashtag> yougetmajorpointsif you let me drive your truck " he always me , he knows good for him . 
7639	1	1	True	hanging with <user> 
7640	-1	-1	True	lexerd - tomtom one truevue crystal clear gps screen protector ( dual pack bundle the lexerd truevue is create . <repeat> <url> 
7641	-1	-1	True	justin . <repeat> dude i stay awake all night bro ! ! i have school tomorrow ! ! i want that fuking mv like now <elong> man ( 
7642	1	-1	False	fancied a cuppa , out my behemoth mugs went for the mr grumpy <url> 
7643	-1	-1	True	what has coles done to dawn face ? it look like dawn french . poor dawn 
7644	1	1	True	its friday which means london today , wo <elong> ! 
7645	-1	-1	True	the best of anjunabeats : melodic trance ( download <url> 
7646	-1	-1	True	can i fix it ! ! ! rt <user> i wish i was sleepy so i can sleep this headache away . <repeat> its slowly me mayne 
7647	1	-1	False	<user> love your background ! so jealous though haha . <repeat> did you film any songs from sunday ? xx 
7648	1	1	True	<user> thanks for that . off to catch the <number> 
7649	1	1	True	<user> ommgg bbz , i luff yah <number> ! such a hoot darling it blows my thinking box 
7650	1	1	True	lol . rt <user> ha he ma nigga ! rt <user> toni dnt be talkin to these ugly ass ( cont ) <url> 
7651	1	1	True	<user> quality ! have to see it soon 
7652	-1	-1	True	<user> i wish you would notice me <heart> please follow , rt or reply x <elong> i love you <smile> <number> 
7653	1	1	True	hopefully i dnt get sick from the milk but willing to take that chance ( 
7654	1	1	True	jealousy is just a sign that you really love the person . ) 
7655	-1	-1	True	the ghanaian factory worker : industrial man in africa ( african studies a pioneering study of the social aspect . <repeat> <url> 
7656	1	1	True	<user> aww thanks - so nice to hear . really delighted about it xx 
7657	-1	-1	True	why i find someone who is nice to me . <repeat> ? 
7658	-1	-1	True	accessory mount ( ta - <number> roll control system is the complete accessory system for diving , fishing a . <repeat> <url> 
7659	1	1	True	<user> thank you for spreading the word , rhonda . going live with the program re-launch this month . stay tuned ! xo 
7660	-1	-1	True	valeo <number> " padded leather lifting belt ( small ) ( / jump ropes valeo <number> " padded . <repeat> <url> 
7661	-1	1	False	<user> but is it sexual enoughh ? 
7662	-1	-1	True	<user> try ustream , it might be better , cant see you on the twitcam xx <heart> 
7663	-1	-1	True	<user> that sucks . i srry 
7664	1	1	True	girlfriend : babe , whats your favorite position ? boyfriend : when i get on one knee and make you my wife . 
7665	1	1	True	o <elong> we both doo rt <user> i have such a pretty view from my street <hashtag> mississauga 
7666	1	1	True	<user> alright then <user> should bring his purple little piece we were smoking out of just incase lol 
7667	1	-1	False	<user> and how much after that ? 
7668	1	-1	False	<user> yes my future husband and my mum take me ! 
7669	-1	-1	True	what the heck man . <repeat> like freezing . 
7670	-1	-1	True	vamonooos <elong> , que es vierneees <elong> y puente <elong> ! ! ! waiting for the end ( official hd via <user> 
7671	-1	-1	True	<user> i only got $ <number> ? lol 
7672	1	1	True	<user> awesome glad to hear . 
7673	1	1	True	<user> yup ! that box can be very confining sometimes 
7674	-1	-1	True	quantum transport in devices ( nato science series b : physics ' ' this work is outstanding . <repeat> the char . <repeat> <url> 
7675	-1	-1	True	the grand <number> - thread-count <number> % cotton king sheet set , ivory ( kitchen the grand is a luxury <number> % cotton sheet . <repeat> <url> 
7676	1	-1	False	dnt have the energy to workout today . <repeat> oh well lol 
7677	1	1	True	know you from , if you was around when use to go up & shit 
7678	1	1	True	<user> haha . <repeat> u ahh . <repeat> okay have fun 
7679	-1	-1	True	needing a drink so bad . <repeat> but because not your house you want to go get one boo 
7680	-1	-1	True	i miss high school basketball 
7681	1	1	True	<user> u can surf on the islands of <user> follow button trust me its the best ! ! ! haha <smile> 
7682	-1	-1	True	my mates been to see me today , had a good chat . <repeat> bt the bad thing is a eat i make it then eat it . <repeat> stupid 
7683	1	1	True	<user> why thank you 
7684	-1	1	False	<user> <user> bbz ashley , i might slide afterschool to crib ; idk yet 
7685	-1	-1	True	that moment you wanna go home but cause your ride leaving <hashtag> sucks for me . <repeat> 
7686	-1	-1	True	kodak portra <number> professional iso <number> , , color negative film ( <number> roll the portra <number> is the finest . <repeat> <url> 
7687	-1	1	False	tell peta my mink is dragging on the floor 
7688	-1	-1	True	i miss you more ! <user> <user> i hate you , y u no phone ? ! been texting . i miss you . <hashtag> clingy 
7689	-1	-1	True	<user> aw really ? damn i wish i could help you . <repeat> <heart> 
7690	1	1	True	people that say they will be there for you forever hahaha tell me another lie 
7691	-1	-1	True	case logic ksw - <number> <number> capacity cd / dvd wallet ( black <url> eks 
7692	1	1	True	<hashtag> oomf makes my day everyday & know it 
7693	1	1	True	<user> seems to be working via thunderbird for send / recieve . web interface issue ? alternative theory : google likes me more than you 
7694	-1	-1	True	rabbits ( florence i have a bunch of rabbits that we are trying to get rid of . call five <number> <url> 
7695	-1	-1	True	if one day <user> will notice me be the happiest girl ever . but he do that 
7696	-1	-1	True	having your heart broken is the worst thing in the whole world 
7697	-1	-1	True	ok go to school bye ( i wait video 
7698	-1	-1	True	<user> <user> oh , dang . stabby and me just got done for the night . 
7699	1	1	True	<user> oh good just too many deadlines hate it ! <lolface> 
7700	1	1	True	be more inclined to follow you on a different social network via twitter dm , if you used my name . this means no automated . 
7701	1	1	True	<user> done , keep follow sory telat 
7702	1	1	True	she also looks amazing at the graeme norton show <url> 
7703	1	1	True	<hashtag> ff <user> , i love her silly ass 
7704	1	-1	False	monster hunting with <user> right now , but we need to work out a plan . <repeat> he needs a usb keyboard too shout at him until he does . 
7705	-1	-1	True	thou shall snack latke crisps , original flavor , <number> - ounce bags ( pack of <number> ) ( grocery all natural potato pancake . <repeat> <url> 
7706	1	1	True	well i think <user> is a dirty little bitch 
7707	1	1	True	dear math , please be nice with me tomorrow ( ) 
7708	-1	-1	True	<user> sucks to be me 
7709	-1	-1	True	<user> missing the germans hardcore <hashtag> 
7710	-1	-1	True	<number> to a stupid ticket 
7711	-1	-1	True	this sun is killing me slowly . <repeat> 
7712	1	1	True	so me and <user> are going to the drake concert together 
7713	1	1	True	you guys might as well start calling me mrs styles now . <repeat> be my name sooner or later 
7714	1	1	True	<hashtag> igcse students will relate <url> 
7715	1	1	True	inna was here & she luhh youu 
7716	1	-1	False	rt <user> . <repeat> <smile> part pling kw . <repeat> <lolface> thinking of u dp jdul . <repeat> rt <user> sst <elong> . <repeat> nd <url> 
7717	-1	-1	True	where is <user> when i need somebody to keep sweet p , though 
7718	1	1	True	<user> lots of us out here watching it " with " you louis 
7719	1	1	True	<user> <lolface> lease folback 
7720	-1	-1	True	wtf this is fucking crazy <hashtag> <hashtag> confused 
7721	-1	-1	True	<user> i forgot to remind you 
7722	1	1	True	<user> your email again ? you should of got some sort of response . we did have some tech problems we need & dad as well 
7723	1	1	True	i may look calm , but in my head killed you <number> times 
7724	-1	-1	True	<user> looks like spending my friday night doing nothing <elong> . a typical friday night for me . 
7725	-1	-1	True	[ mediabridge ultra series - dual shielded subwoofer cable - rca to rca gold plated pro grade connectors feet <url> 
7726	1	1	True	<user> tbh , i wanna take every chance to show the world mine . if you dont like it , then not being rude , just unfollow mate 
7727	1	1	True	seen the lovely <user> the other day 
7728	-1	-1	True	<user> yeah i need to go its gotten so good lately : o 
7729	-1	-1	True	honda motor co . posts $ profit ( bizjournals share with friends : | | business - marketing stories , rss an . <repeat> <url> 
7730	1	1	True	got a copy of the hunger games trilogy from a friend . <repeat> will start reading after writing my cases . <repeat> 
7731	1	1	True	i had a luvly day at work with fun people . <repeat> now time for relaxation / / baby boy sleeping 
7732	1	1	True	<user> thanks 
7733	-1	-1	True	about to hit the dmv ( share with friends : | | top news - art stories , rss feeds and . <repeat> <url> 
7734	-1	-1	True	custom picture frame / poster frame <number> " wide complete brown wood frame ( this frame is manuf . <repeat> <url> 
7735	-1	-1	True	boxwave extended battery ( glossy white extend your ' s use time with new . <repeat> <url> 
7736	1	1	True	; <number> years old and he love producing the electronic music ! support the young talent <url> 
7737	1	1	True	i like to drink green tea macchiato so <elong> nice <user> intro one : > 
7738	-1	-1	True	maxell maxell cd-r <number> hang tab slim jewel hang tab ( memory & blank media / optical cd & dvd . <repeat> <url> 
7739	-1	-1	True	jetway - ec memory ram kit ( ) ( a-tech brand ddr - <number> ( ) kit ( ) for jetway - e . <repeat> <url> 
7740	-1	-1	True	my feet are cold find my slippers . 
7741	1	1	True	<user> lol shit i would to lmao 
7742	-1	-1	True	<user> never hd anything for exo-m gdi china 
7743	-1	-1	True	my fuckin extension cord work anymore so now i have to charge my phone across the room n not next to me in my bed waaah <elong> 
7744	1	1	True	yes . lol good morning rt <user> <user> and one of them manita lol . <repeat> in a good way 
7745	-1	-1	True	<user> where are you <hashtag> 
7746	1	1	True	dear <user> it have to be much , but at least a little recognition about <user> birthday on monday night would be wonderful 
7747	-1	-1	True	brahms variations ( edition alfred music publishing is the worlds largest educational music pu . <repeat> <url> 
7748	-1	1	False	<user> love the new pic , dreamed about us in southampton last night lol . i guess i miss u x 
7749	1	1	True	tennessee will definitely never be the same without pat summit . we love you <hashtag> 
7750	-1	1	False	christmass . i dont think ever seen a stocking so big <url> 
7751	1	1	True	<user> lmao i really am and you will . whether you like it or not 
7752	1	1	True	<user> haha part of the twitter challenge <user> is doing <hashtag> <hashtag> xx 
7753	1	-1	False	<user> haha no shout at me for being ruthless i didnt mean to fall in love ! 
7754	-1	-1	True	this rt <user> weather tak best . <repeat> 
7755	1	1	True	whew feeling better than usual thanks to something i found out <hashtag> 
7756	-1	-1	True	hated that subject since last year . made me fail my last year mye 
7757	-1	-1	True	<user> like no joke we need to hang out ! 
7758	-1	-1	True	cretaceous dawn ( paperback a beetle appears in a physics lab . people and a dog ar . <repeat> <url> 
7759	-1	-1	True	<user> follow the <user> ? please biebs , love you more than all <number> 
7760	1	1	True	<user> ahh i thought you was making plans then lol . if you do il be visiting 
7761	1	-1	False	<user> hey mollie , how comes you guys dont follow normal fans like us , and only follow fanpages , surely that is <hashtag> 
7762	1	1	True	<user> baby i will get whatsapp ad soon as i am able to operate this idiot lol wait for all the gossip and <number> yaaay ) 
7763	1	1	True	<user> just join raffle . check out their website for the details . <url> goodluck ! <smile> 
7764	-1	-1	True	if blurt break up i will cry . fml fav couple <hashtag> glee 
7765	-1	1	False	rt <user> you always stand by my side . i want to say goodbye 
7766	-1	1	False	<user> i miss you and lame jokes . haha <heart> 
7767	-1	-1	True	<user> oooh ! ! hurtful 
7768	-1	-1	True	lenovo thinkpad pu memory ram upgrade ( a-tech brand sdram so-dimm for lenovo thin . <repeat> <url> 
7769	-1	-1	True	<user> i knooow ! miss them way too much 
7770	-1	-1	True	<user> sorry do it again 
7771	1	1	True	<user> sure they love you more 
7772	-1	-1	True	mistress twitter feed ( kindle edition stay up to date on your mistress , and her latest thoughts & act . <repeat> <url> 
7773	-1	-1	True	helen asian kitchen <number> - inch carbon steel flat bottom lidded wok set ( kitchen part of the carbon steel w . <repeat> <url> 
7774	-1	-1	True	alloy steel set screw , hex socket drive , <hashtag> , <number> / <number> " length ( pack of <number> set screws are often used for holdin . <repeat> <url> 
7775	-1	-1	True	surf : underwire top ( all styles sold as separates ; top only what an view with push up pads and . <repeat> <url> 
7776	-1	1	False	<user> sorry vince . <repeat> i thought this was an honest retreat 
7777	1	1	True	just demolished this <hashtag> gatorade 
7778	-1	-1	True	xbox live <number> month gold starter kit ( video game redeem your points through the xbox live marketplace to crank . <repeat> <url> 
7779	1	1	True	finished a game of frisbee with kuya lucky and sarah 
7780	-1	1	False	<user> yeah , i miss her too , i had a dream too about her ! but i know what happened 
7781	1	1	True	<user> liking this <number> inch <smile> wait what you talking about ? ? 
7782	1	-1	False	who else wishes they were lying in their comfy bed right now ? - ch 
7783	-1	-1	True	jaybird and mais <number> clear poly hockey sock tape : <number> in . x <number> yds . ( clear jaybird & mais <number> clear poly hockey . <repeat> <url> 
7784	1	1	True	warning : the <user> webshop is a dangerous thing ! ! want it all ! need it all ! 
7785	-1	-1	True	of course when ever i need you , you here . i miss you daddy 
7786	1	1	True	permanent smile on my face today and i dont know why <hashtag> happythoughts 
7787	1	1	True	if my tweets offend u . o . fucking well . 
7788	-1	1	False	ily my family to death <heart> 
7789	-1	1	False	<user> hello briana ! sorry could you tell <user> to follow me ? please <elong> ! you make me happy ! . a kiss ! 
7790	-1	-1	True	<user> its been a drought lol i have been single for ages xx 
7791	-1	1	False	my laptop is unbelievably slow ! still tempted to throw out out the window 
7792	1	1	True	playing a radio app on my ipod and tapped the radio station " top pop " and it played wmyb by one direction ! <user> 
7793	-1	-1	True	<user> <user> <user> fuck that working tomorrow and have <number> quid til thursday 
7794	-1	-1	True	customer service for dummies ( paperback customer service for dummies , third edition integrates the unbeatable . <repeat> <url> 
